sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1075,1292,-3.698153495788574,-0.05870084913950118,1,326,314,408,411,314,12,0,698,0.9631901840490797,1.0,0.9631901840490797,0.98125,0.98125,408,0,3,613,1.0,0.9927007299270073,0.9927007299270073,0.9963369963369964,0.9963369963369962,722,12,3,1311,0.9836512261580381,0.9958620689655172,0.9796472184531886,0.9897189856065799,0.9897189856065799
1076,26545,-4.039462089538574,-0.06411844586569165,1,342,350,326,341,332,10,18,664,0.9707602339181286,0.9485714285714286,0.9222222222222223,0.9595375722543352,0.9595375722543353,324,2,17,681,0.9938650306748467,0.9501466275659824,0.9446064139941691,0.9715142428785607,0.9715142428785607,656,12,35,1345,0.9820359281437125,0.9493487698986975,0.9331436699857752,0.9654157468727005,0.9654157468727005
1077,21222,5.887493133544922,0.09345227196103051,2,636,612,554,512,605,31,7,381,0.9512578616352201,0.988562091503268,0.9409020217729394,0.969551282051282,0.969551282051282,512,42,0,470,0.924187725631769,1.0,0.924187725631769,0.9606003752345216,0.9606003752345216,1117,73,7,851,0.938655462184874,0.9937722419928826,0.9331662489557226,0.9654278305963699,0.9654278305963699
1078,6963,9.929539680480957,0.15761174096001518,2,652,605,603,557,605,47,0,372,0.9279141104294478,1.0,0.9279141104294478,0.9626093874303898,0.9626093874303898,557,46,0,421,0.9237147595356551,1.0,0.9237147595356551,0.9603448275862069,0.9603448275862069,1162,93,0,793,0.9258964143426295,1.0,0.9258964143426295,0.9615225486139842,0.9615225486139843
1079,10097,8.036335945129395,0.1275608880179269,3,652,610,620,580,610,42,0,372,0.9355828220858896,1.0,0.9355828220858896,0.9667194928684627,0.9667194928684627,576,44,4,400,0.9290322580645162,0.993103448275862,0.9230769230769231,0.96,0.9600000000000001,1186,86,4,772,0.9323899371069182,0.9966386554621849,0.9294670846394985,0.9634443541835905,0.9634443541835905
1080,22304,-7.797935485839844,-0.12377675374348958,0,0,379,0,312,0,0,379,645,0.0,0.0,0.0,0.0,0.0,0,0,312,712,0.0,0.0,0.0,0.0,0.0,0,0,691,1357,0.0,0.0,0.0,0.0,0.0
1081,24018,-0.6656246185302734,-0.010565470135401166,1,537,526,489,463,520,17,6,481,0.9683426443202979,0.9885931558935361,0.9576427255985267,0.9783631232361242,0.9783631232361243,463,26,0,535,0.9468302658486708,1.0,0.9468302658486708,0.9726890756302521,0.9726890756302521,983,43,6,1016,0.9580896686159844,0.993933265925177,0.9525193798449613,0.975682382133995,0.9756823821339952
1082,21207,5.345847129821777,0.08485471634637742,3,603,568,620,544,559,44,9,412,0.9270315091210614,0.9841549295774648,0.9133986928104575,0.9547395388556789,0.9547395388556789,532,88,12,392,0.8580645161290322,0.9779411764705882,0.8417721518987342,0.9140893470790378,0.9140893470790378,1091,132,21,804,0.8920686835650041,0.9811151079136691,0.8770096463022508,0.934475374732334,0.934475374732334
1083,2784,-10.730484008789062,-0.17032514299665177,0,0,321,0,322,0,0,321,703,0.0,0.0,0.0,0.0,0.0,0,0,322,702,0.0,0.0,0.0,0.0,0.0,0,0,643,1405,0.0,0.0,0.0,0.0,0.0
1084,20478,-5.017122268676758,-0.07963686140756758,1,293,291,342,340,285,8,6,725,0.9726962457337884,0.979381443298969,0.9531772575250836,0.976027397260274,0.976027397260274,331,11,9,673,0.9678362573099415,0.9735294117647059,0.9430199430199431,0.9706744868035191,0.970674486803519,616,19,15,1398,0.9700787401574803,0.9762282091917591,0.9476923076923077,0.9731437598736177,0.9731437598736177
1085,6202,11.419821739196777,0.1812670117332822,2,667,537,717,562,537,130,0,357,0.8050974512743628,1.0,0.8050974512743628,0.8920265780730897,0.8920265780730897,558,159,4,303,0.7782426778242678,0.9928825622775801,0.7739251040221914,0.872556684910086,0.8725566849100861,1095,289,4,660,0.7911849710982659,0.9963603275705186,0.7889048991354467,0.8819975835682642,0.8819975835682642
1086,1709,5.245779514312744,0.08326634149702769,2,619,513,571,501,513,106,0,405,0.8287560581583199,1.0,0.8287560581583199,0.9063604240282686,0.9063604240282687,499,72,2,451,0.8739054290718039,0.9960079840319361,0.8708551483420593,0.9309701492537313,0.9309701492537313,1012,178,2,856,0.8504201680672269,0.9980276134122288,0.8489932885906041,0.9183303085299456,0.9183303085299456
1087,24428,3.484246253967285,0.05530549609471881,1,391,357,407,376,357,34,0,633,0.9130434782608695,1.0,0.9130434782608695,0.9545454545454546,0.9545454545454545,376,31,0,617,0.9238329238329238,1.0,0.9238329238329238,0.9604086845466155,0.9604086845466155,733,65,0,1250,0.918546365914787,1.0,0.918546365914787,0.9575440888308295,0.9575440888308295
1088,15278,-0.30594825744628906,-0.0048563215467664934,2,440,465,393,438,432,8,33,551,0.9818181818181818,0.9290322580645162,0.9133192389006343,0.9546961325966851,0.9546961325966852,385,8,53,578,0.9796437659033079,0.8789954337899544,0.8632286995515696,0.9265944645006017,0.9265944645006017,817,16,86,1129,0.9807923169267707,0.9047619047619048,0.8890097932535365,0.9412442396313364,0.9412442396313364
1089,21269,-2.6945960521698,-0.04277136590745714,2,457,364,376,310,364,93,0,567,0.7964989059080962,1.0,0.7964989059080962,0.8867235079171741,0.8867235079171741,310,66,0,648,0.824468085106383,1.0,0.824468085106383,0.9037900874635568,0.9037900874635569,674,159,0,1215,0.8091236494597839,1.0,0.8091236494597839,0.8944923689449237,0.8944923689449237
1090,17967,19.812211990356445,0.31447955540248324,3,831,742,814,740,742,89,0,193,0.8929001203369434,1.0,0.8929001203369434,0.9434202161474888,0.9434202161474888,740,74,0,210,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,1482,163,0,403,0.9009118541033435,1.0,0.9009118541033435,0.9478733610489287,0.9478733610489287
1091,16491,-10.338356018066406,-0.16410088917565724,1,359,375,359,354,353,6,22,643,0.9832869080779945,0.9413333333333334,0.926509186351706,0.9618528610354223,0.9618528610354223,338,21,16,649,0.9415041782729805,0.9548022598870056,0.9013333333333333,0.9481065918653576,0.9481065918653576,691,27,38,1292,0.9623955431754875,0.9478737997256516,0.9140211640211641,0.9550794747753973,0.9550794747753973
1092,12452,-4.404842376708984,-0.06991813296363467,1,309,297,326,298,295,14,2,713,0.9546925566343042,0.9932659932659933,0.9485530546623794,0.9735973597359736,0.9735973597359736,298,28,0,698,0.9141104294478528,1.0,0.9141104294478528,0.9551282051282052,0.9551282051282052,593,42,2,1411,0.9338582677165355,0.9966386554621849,0.9309262166405023,0.9642276422764228,0.9642276422764228
1093,15697,7.2051191329956055,0.1143669703650096,3,669,593,685,598,572,97,21,334,0.8550074738415545,0.9645868465430016,0.8289855072463768,0.9064976228209192,0.9064976228209192,563,122,35,304,0.8218978102189781,0.9414715719063546,0.7819444444444444,0.877630553390491,0.877630553390491,1135,219,56,638,0.8382570162481536,0.9529806884970613,0.8049645390070922,0.8919449901768173,0.8919449901768173
1094,7645,2.8818609714508057,0.04574382494366358,1,375,396,358,354,375,0,21,628,1.0,0.946969696969697,0.946969696969697,0.9727626459143969,0.9727626459143969,348,10,6,660,0.9720670391061452,0.9830508474576272,0.9560439560439561,0.9775280898876404,0.9775280898876404,723,10,27,1288,0.9863574351978172,0.964,0.9513157894736842,0.9750505731625084,0.9750505731625083
1095,17495,3.8446695804595947,0.06102650127713642,1,374,345,358,328,345,29,0,650,0.9224598930481284,1.0,0.9224598930481284,0.9596662030598053,0.9596662030598053,328,30,0,666,0.9162011173184358,1.0,0.9162011173184358,0.956268221574344,0.956268221574344,673,59,0,1316,0.9193989071038251,1.0,0.9193989071038251,0.9580071174377224,0.9580071174377224
1096,6440,1.752816915512085,0.027822490722414047,1,488,473,374,357,473,15,0,536,0.9692622950819673,1.0,0.9692622950819673,0.9843912591050988,0.9843912591050988,357,17,0,650,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9767441860465117,830,32,0,1186,0.962877030162413,1.0,0.962877030162413,0.9810874704491725,0.9810874704491725
1097,741,14.189919471740723,0.2252368170117575,3,701,644,702,625,634,67,10,313,0.9044222539229672,0.984472049689441,0.8917018284106891,0.9427509293680297,0.9427509293680297,611,91,14,308,0.8703703703703703,0.9776,0.8533519553072626,0.9208741522230596,0.9208741522230596,1245,158,24,621,0.887384176764077,0.9810874704491725,0.8724597056762439,0.9318862275449101,0.9318862275449101
1098,12731,-3.6912283897399902,-0.058590926821269686,1,229,250,261,328,228,1,22,773,0.9956331877729258,0.912,0.9083665338645418,0.9519832985386222,0.9519832985386222,0,261,328,435,0.0,0.0,0.0,0.0,0.0,228,262,350,1208,0.46530612244897956,0.3944636678200692,0.2714285714285714,0.42696629213483145,0.42696629213483145
1099,11173,-3.6640517711639404,-0.05815955192323715,1,423,443,391,408,423,0,20,581,1.0,0.9548532731376975,0.9548532731376975,0.976905311778291,0.976905311778291,391,0,17,616,1.0,0.9583333333333334,0.9583333333333334,0.9787234042553191,0.9787234042553191,814,0,37,1197,1.0,0.9565217391304348,0.9565217391304348,0.9777777777777777,0.9777777777777777
1100,3901,2.191311836242676,0.034782727559407554,1,456,417,391,383,417,39,0,568,0.9144736842105263,1.0,0.9144736842105263,0.9553264604810997,0.9553264604810997,381,10,2,631,0.9744245524296675,0.9947780678851175,0.9694656488549618,0.9844961240310077,0.9844961240310077,798,49,2,1199,0.9421487603305785,0.9975,0.9399293286219081,0.9690346083788707,0.9690346083788707
1101,20014,17.737302780151367,0.28154448857383124,2,797,378,813,390,378,419,0,227,0.4742785445420326,1.0,0.4742785445420326,0.6434042553191489,0.6434042553191489,390,423,0,211,0.4797047970479705,1.0,0.4797047970479705,0.6483790523690773,0.6483790523690773,768,842,0,438,0.47701863354037266,1.0,0.47701863354037266,0.6459209419680404,0.6459209419680403
1102,20856,-11.420280456542969,-0.1812742929609995,0,0,332,0,300,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,300,724,0.0,0.0,0.0,0.0,0.0,0,0,632,1416,0.0,0.0,0.0,0.0,0.0
1103,9921,0.34081488847732544,0.0054097601345607215,1,358,345,342,320,345,13,0,666,0.9636871508379888,1.0,0.9636871508379888,0.9815078236130867,0.9815078236130867,320,22,0,682,0.935672514619883,1.0,0.935672514619883,0.9667673716012085,0.9667673716012084,665,35,0,1348,0.95,1.0,0.95,0.9743589743589743,0.9743589743589743
1104,19585,3.0629029273986816,0.048617506784106056,1,408,392,423,402,392,16,0,616,0.9607843137254902,1.0,0.9607843137254902,0.98,0.98,402,21,0,601,0.950354609929078,1.0,0.950354609929078,0.9745454545454545,0.9745454545454546,794,37,0,1217,0.9554753309265944,1.0,0.9554753309265944,0.9772307692307692,0.9772307692307692
1105,21771,19.348356246948242,0.30711676582457526,1,781,704,765,705,704,77,0,243,0.9014084507042254,1.0,0.9014084507042254,0.9481481481481482,0.9481481481481481,705,60,0,259,0.9215686274509803,1.0,0.9215686274509803,0.9591836734693877,0.9591836734693878,1409,137,0,502,0.9113842173350583,1.0,0.9113842173350583,0.9536379018612521,0.9536379018612521
1106,15418,0.9234497547149658,0.014657932614523268,1,407,394,488,455,394,13,0,617,0.9680589680589681,1.0,0.9680589680589681,0.9837702871410736,0.9837702871410736,455,33,0,536,0.9323770491803278,1.0,0.9323770491803278,0.9650053022269353,0.9650053022269353,849,46,0,1153,0.9486033519553073,1.0,0.9486033519553073,0.9736238532110092,0.9736238532110092
1107,25363,11.159594535827637,0.17713642120361328,1,537,711,651,840,480,57,231,256,0.8938547486033519,0.6751054852320675,0.625,0.7692307692307693,0.7692307692307693,555,96,285,88,0.8525345622119815,0.6607142857142857,0.592948717948718,0.744466800804829,0.7444668008048289,1035,153,516,344,0.8712121212121212,0.6673114119922631,0.6073943661971831,0.755750273822563,0.755750273822563
1108,16432,5.173515319824219,0.08211929079086061,2,522,448,555,494,448,74,0,502,0.8582375478927203,1.0,0.8582375478927203,0.9237113402061856,0.9237113402061855,494,61,0,469,0.8900900900900901,1.0,0.8900900900900901,0.9418493803622497,0.9418493803622497,942,135,0,971,0.8746518105849582,1.0,0.8746518105849582,0.9331352154531947,0.9331352154531946
1109,11573,11.703519821166992,0.18577015589153956,2,733,675,815,744,675,58,0,291,0.9208731241473397,1.0,0.9208731241473397,0.9588068181818182,0.9588068181818181,744,71,0,209,0.912883435582822,1.0,0.912883435582822,0.95445798588839,0.9544579858883899,1419,129,0,500,0.9166666666666666,1.0,0.9166666666666666,0.9565217391304348,0.9565217391304348
1110,22539,8.094095230102539,0.12847770206511966,3,604,596,653,649,573,31,23,397,0.9486754966887417,0.9614093959731543,0.9138755980861244,0.955,0.955,619,34,30,341,0.9479326186830015,0.9537750385208013,0.9062957540263543,0.9508448540706606,0.9508448540706604,1192,65,53,738,0.9482895783611774,0.957429718875502,0.9099236641221374,0.9528377298161471,0.9528377298161471
1111,21925,2.4339418411254883,0.03863399747818235,2,474,439,522,473,439,35,0,550,0.9261603375527426,1.0,0.9261603375527426,0.9616648411829135,0.9616648411829135,473,49,0,502,0.9061302681992337,1.0,0.9061302681992337,0.9507537688442211,0.9507537688442211,912,84,0,1052,0.9156626506024096,1.0,0.9156626506024096,0.9559748427672956,0.9559748427672956
1112,807,-0.01140064001083374,-0.00018096253985450383,1,342,317,423,430,317,25,0,682,0.9269005847953217,1.0,0.9269005847953217,0.9620637329286799,0.9620637329286797,423,0,7,594,1.0,0.9837209302325581,0.9837209302325581,0.9917936694021102,0.9917936694021102,740,25,7,1276,0.9673202614379085,0.9906291834002677,0.9585492227979274,0.9788359788359788,0.9788359788359788
1113,2251,-1.8775683641433716,-0.029802672446720184,1,423,342,488,389,342,81,0,601,0.8085106382978723,1.0,0.8085106382978723,0.8941176470588236,0.8941176470588235,389,99,0,536,0.7971311475409836,1.0,0.7971311475409836,0.887115165336374,0.8871151653363739,731,180,0,1137,0.8024149286498353,1.0,0.8024149286498353,0.8903775883069428,0.8903775883069427
1114,2192,-3.1531310081481934,-0.050049698542034816,1,277,261,293,282,261,16,0,747,0.9422382671480144,1.0,0.9422382671480144,0.9702602230483272,0.970260223048327,282,11,0,731,0.962457337883959,1.0,0.962457337883959,0.9808695652173913,0.9808695652173912,543,27,0,1478,0.9526315789473684,1.0,0.9526315789473684,0.9757412398921833,0.9757412398921832
1115,20011,-4.400424003601074,-0.06984800005715991,1,293,308,277,280,293,0,15,716,1.0,0.9512987012987013,0.9512987012987013,0.9750415973377704,0.9750415973377704,272,5,8,739,0.9819494584837545,0.9714285714285714,0.9543859649122807,0.9766606822262118,0.9766606822262119,565,5,23,1455,0.9912280701754386,0.9608843537414966,0.9527824620573356,0.9758203799654577,0.9758203799654578
1116,8095,18.459434509277344,0.29300689697265625,3,911,743,960,775,743,168,0,113,0.8155872667398463,1.0,0.8155872667398463,0.898428053204353,0.898428053204353,775,185,0,64,0.8072916666666666,1.0,0.8072916666666666,0.8933717579250721,0.8933717579250721,1518,353,0,177,0.8113308391234634,1.0,0.8113308391234634,0.8958394806727649,0.8958394806727648
1117,18587,-8.665803909301758,-0.1375524430047898,1,423,318,342,282,312,111,6,595,0.7375886524822695,0.9811320754716981,0.7272727272727273,0.8421052631578947,0.8421052631578948,274,68,8,674,0.8011695906432749,0.9716312056737588,0.7828571428571428,0.8782051282051282,0.8782051282051282,586,179,14,1269,0.7660130718954249,0.9766666666666667,0.7522464698331194,0.8586080586080586,0.8586080586080586
1118,498,3.277977705001831,0.052031392142886206,2,555,491,523,455,491,64,0,469,0.8846846846846846,1.0,0.8846846846846846,0.9388145315487572,0.9388145315487572,455,68,0,501,0.869980879541109,1.0,0.869980879541109,0.9304703476482618,0.9304703476482618,946,132,0,970,0.8775510204081632,1.0,0.8775510204081632,0.9347826086956522,0.9347826086956522
1119,11524,-4.696544647216797,-0.07454832773359996,1,277,279,277,283,271,6,8,739,0.9783393501805054,0.9713261648745519,0.9508771929824561,0.9748201438848921,0.9748201438848921,267,10,16,731,0.9638989169675091,0.9434628975265018,0.9112627986348123,0.9535714285714286,0.9535714285714286,538,16,24,1470,0.9711191335740073,0.9572953736654805,0.9307958477508651,0.96415770609319,0.9641577060931898
1120,21036,5.677591800689697,0.09012050477285234,1,407,373,489,444,373,34,0,617,0.9164619164619164,1.0,0.9164619164619164,0.9564102564102565,0.9564102564102563,444,45,0,535,0.9079754601226994,1.0,0.9079754601226994,0.9517684887459807,0.9517684887459806,817,79,0,1152,0.9118303571428571,1.0,0.9118303571428571,0.9538820782253357,0.9538820782253356
1121,1855,22.690034866333008,0.3601592835925874,2,928,884,896,865,884,44,0,96,0.9525862068965517,1.0,0.9525862068965517,0.9757174392935982,0.9757174392935983,865,31,0,128,0.9654017857142857,1.0,0.9654017857142857,0.9823963657013061,0.9823963657013062,1749,75,0,224,0.9588815789473685,1.0,0.9588815789473685,0.979009235936188,0.979009235936188
1122,21989,23.478952407836914,0.3726817842513796,3,863,787,863,811,787,76,0,161,0.9119351100811124,1.0,0.9119351100811124,0.953939393939394,0.953939393939394,810,53,1,160,0.9385863267670915,0.998766954377312,0.9375,0.967741935483871,0.967741935483871,1597,129,1,321,0.925260718424102,0.9993742177722152,0.9247249565720903,0.9608904933814681,0.9608904933814681
1123,10167,12.394453048706055,0.19673734997946118,2,635,605,701,639,584,51,21,368,0.9196850393700787,0.9652892561983472,0.8902439024390244,0.9419354838709677,0.9419354838709678,623,78,16,307,0.8887303851640513,0.974960876369327,0.8688981868898187,0.9298507462686567,0.9298507462686568,1207,129,37,675,0.9034431137724551,0.9702572347266881,0.8790968681718864,0.9356589147286821,0.9356589147286821
1124,24894,1.344877004623413,0.021347254041641478,1,456,307,472,337,307,149,0,568,0.6732456140350878,1.0,0.6732456140350878,0.8047182175622543,0.8047182175622543,337,135,0,552,0.7139830508474576,1.0,0.7139830508474576,0.8331273176761433,0.8331273176761433,644,284,0,1120,0.6939655172413793,1.0,0.6939655172413793,0.8193384223918575,0.8193384223918575
1125,1256,-5.5231242179870605,-0.087668638380747,1,424,415,407,393,409,15,6,594,0.964622641509434,0.9855421686746988,0.9511627906976744,0.9749702026221693,0.9749702026221694,393,14,0,617,0.9656019656019657,1.0,0.9656019656019657,0.9825,0.9825,802,29,6,1211,0.9651022864019254,0.9925742574257426,0.9581839904420549,0.9786455155582673,0.9786455155582672
1126,8724,-4.292109966278076,-0.06812872962346153,1,343,286,261,236,286,57,0,681,0.8338192419825073,1.0,0.8338192419825073,0.9093799682034976,0.9093799682034976,236,25,0,763,0.9042145593869731,1.0,0.9042145593869731,0.9496981891348089,0.9496981891348087,522,82,0,1444,0.8642384105960265,1.0,0.8642384105960265,0.9271758436944938,0.9271758436944938
1127,1378,3.8439905643463135,0.06101572324359228,1,375,360,440,421,357,18,3,646,0.952,0.9916666666666667,0.9444444444444444,0.9714285714285714,0.9714285714285714,416,24,5,579,0.9454545454545454,0.9881235154394299,0.9348314606741573,0.9663182346109176,0.9663182346109174,773,42,8,1225,0.9484662576687116,0.9897567221510883,0.9392466585662211,0.968671679197995,0.9686716791979949
1128,5784,-11.001532554626465,-0.17462750086708675,0,0,332,0,361,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,361,663,0.0,0.0,0.0,0.0,0.0,0,0,693,1355,0.0,0.0,0.0,0.0,0.0
1129,21904,-2.3087985515594482,-0.03664759605649918,1,342,358,375,396,342,0,16,666,1.0,0.9553072625698324,0.9553072625698324,0.9771428571428571,0.9771428571428572,375,0,21,628,1.0,0.946969696969697,0.946969696969697,0.9727626459143969,0.9727626459143969,717,0,37,1294,1.0,0.9509283819628647,0.9509283819628647,0.9748470428280082,0.9748470428280082
1130,9219,6.549618721008301,0.10396220192076668,2,619,561,587,501,561,58,0,405,0.9063004846526656,1.0,0.9063004846526656,0.9508474576271186,0.9508474576271186,501,86,0,437,0.8534923339011925,1.0,0.8534923339011925,0.9209558823529411,0.9209558823529411,1062,144,0,842,0.8805970149253731,1.0,0.8805970149253731,0.9365079365079365,0.9365079365079364
1131,4932,5.416653156280518,0.08597862152826219,1,456,452,505,506,450,6,2,566,0.9868421052631579,0.995575221238938,0.982532751091703,0.9911894273127754,0.9911894273127753,492,13,14,505,0.9742574257425742,0.9723320158102767,0.9479768786127167,0.973293768545994,0.973293768545994,942,19,16,1071,0.9802289281997919,0.9832985386221295,0.9641760491299898,0.9817613340281397,0.9817613340281397
1132,6812,-2.5229904651641846,-0.0400474677010188,1,326,276,359,296,276,50,0,698,0.8466257668711656,1.0,0.8466257668711656,0.9169435215946844,0.9169435215946844,296,63,0,665,0.8245125348189415,1.0,0.8245125348189415,0.9038167938931297,0.9038167938931297,572,113,0,1363,0.8350364963503649,1.0,0.8350364963503649,0.9101034208432777,0.9101034208432777
1133,26921,-4.410148620605469,-0.07000235905722967,2,393,450,343,396,381,12,69,562,0.9694656488549618,0.8466666666666667,0.8246753246753247,0.9039145907473309,0.9039145907473309,328,15,68,613,0.956268221574344,0.8282828282828283,0.7980535279805353,0.8876860622462788,0.8876860622462789,709,27,137,1175,0.9633152173913043,0.8380614657210402,0.8121420389461627,0.8963337547408344,0.8963337547408344
1134,24596,-5.355422019958496,-0.08500669872949994,1,342,348,342,341,339,3,9,673,0.9912280701754386,0.9741379310344828,0.9658119658119658,0.9826086956521739,0.9826086956521738,335,7,6,676,0.97953216374269,0.9824046920821115,0.9626436781609196,0.9809663250366032,0.9809663250366032,674,10,15,1349,0.9853801169590644,0.9782293178519593,0.9642346208869814,0.9817916970138383,0.9817916970138383
1135,22422,9.462433815002441,0.1501973621428959,2,783,638,717,630,638,145,0,241,0.8148148148148148,1.0,0.8148148148148148,0.8979591836734694,0.8979591836734693,630,87,0,307,0.8786610878661087,1.0,0.8786610878661087,0.9354120267260579,0.9354120267260578,1268,232,0,548,0.8453333333333334,1.0,0.8453333333333334,0.9161849710982659,0.9161849710982659
1136,10215,13.693038940429688,0.21734982445126488,3,782,752,701,640,722,60,30,212,0.9232736572890026,0.9601063829787234,0.8891625615763546,0.9413298565840938,0.941329856584094,627,74,13,310,0.8944365192582026,0.9796875,0.8781512605042017,0.9351230425055929,0.9351230425055929,1349,134,43,522,0.9096426163182738,0.9691091954022989,0.8840104849279161,0.9384347826086956,0.9384347826086956
1137,5864,18.085657119750977,0.2870739225357298,3,734,674,766,722,674,60,0,290,0.9182561307901907,1.0,0.9182561307901907,0.9573863636363636,0.9573863636363636,722,44,0,258,0.9425587467362925,1.0,0.9425587467362925,0.9704301075268817,0.9704301075268817,1396,104,0,548,0.9306666666666666,1.0,0.9306666666666666,0.9640883977900553,0.9640883977900552
1138,16346,5.755516529083252,0.09135740522354369,2,538,511,505,478,500,38,11,475,0.929368029739777,0.9784735812133072,0.9107468123861566,0.9532888465204957,0.9532888465204957,465,40,13,506,0.9207920792079208,0.9728033472803347,0.8976833976833977,0.9460834181078331,0.9460834181078333,965,78,24,981,0.925215723873442,0.9757330637007078,0.9044048734770385,0.9498031496062992,0.9498031496062992
1139,14579,4.024509906768799,0.06388110963125078,1,359,397,358,425,359,0,38,627,1.0,0.9042821158690176,0.9042821158690176,0.9497354497354498,0.9497354497354497,358,0,67,599,1.0,0.8423529411764706,0.8423529411764706,0.9144316730523627,0.9144316730523628,717,0,105,1226,1.0,0.8722627737226277,0.8722627737226277,0.9317738791423001,0.9317738791423001
1140,16613,-4.533268451690674,-0.07195664209032816,1,407,421,391,395,407,0,14,603,1.0,0.9667458432304038,0.9667458432304038,0.9830917874396136,0.9830917874396136,389,2,6,627,0.9948849104859335,0.9848101265822785,0.9798488664987406,0.989821882951654,0.989821882951654,796,2,20,1230,0.9974937343358395,0.9754901960784313,0.9731051344743277,0.9863692688971499,0.9863692688971499
1141,6571,-1.4171656370162964,-0.022494692651052323,1,391,330,309,233,297,94,33,600,0.7595907928388747,0.9,0.7004716981132075,0.8238557558945908,0.8238557558945908,218,91,15,700,0.7055016181229773,0.9356223175965666,0.6728395061728395,0.8044280442804428,0.8044280442804428,515,185,48,1300,0.7357142857142858,0.9147424511545293,0.6885026737967914,0.8155186064924782,0.8155186064924783
1142,1202,2.0303125381469727,0.03222718314519004,1,310,309,374,362,293,17,16,698,0.9451612903225807,0.948220064724919,0.8987730061349694,0.9466882067851373,0.9466882067851373,355,19,7,643,0.9491978609625669,0.9806629834254144,0.931758530183727,0.9646739130434783,0.9646739130434783,648,36,23,1341,0.9473684210526315,0.9657228017883756,0.9165487977369166,0.9564575645756458,0.9564575645756457
1143,8940,4.286513328552246,0.0680398941040039,2,619,327,587,331,310,309,17,388,0.5008077544426495,0.9480122324159022,0.48742138364779874,0.6553911205073996,0.6553911205073997,310,277,21,416,0.5281090289608177,0.9365558912386707,0.5098684210526315,0.6753812636165577,0.6753812636165577,620,586,38,804,0.5140961857379768,0.9422492401215805,0.4983922829581994,0.6652360515021459,0.665236051502146
1144,20314,16.36737632751465,0.25979962424626424,2,831,750,846,768,739,92,11,182,0.8892900120336944,0.9853333333333333,0.8776722090261283,0.9348513598987982,0.9348513598987983,768,78,0,178,0.9078014184397163,1.0,0.9078014184397163,0.9516728624535316,0.9516728624535316,1507,170,11,360,0.898628503279666,0.9927536231884058,0.8927725118483413,0.9433489827856025,0.9433489827856025
1145,16207,-2.6739392280578613,-0.04244347981044224,1,424,432,374,364,422,2,10,590,0.9952830188679245,0.9768518518518519,0.9723502304147466,0.985981308411215,0.9859813084112149,364,10,0,650,0.9732620320855615,1.0,0.9732620320855615,0.986449864498645,0.986449864498645,786,12,10,1240,0.9849624060150376,0.9874371859296482,0.9727722772277227,0.986198243412798,0.9861982434127979
1146,17196,-2.3790712356567383,-0.037763035486614895,1,358,367,359,371,358,0,9,657,1.0,0.9754768392370572,0.9754768392370572,0.9875862068965517,0.9875862068965517,359,0,12,653,1.0,0.967654986522911,0.967654986522911,0.9835616438356164,0.9835616438356165,717,0,21,1310,1.0,0.9715447154471545,0.9715447154471545,0.9855670103092784,0.9855670103092783
1147,13440,21.65862274169922,0.3437876625666543,3,912,805,912,837,805,107,0,112,0.8826754385964912,1.0,0.8826754385964912,0.9376820034944671,0.9376820034944671,831,81,6,106,0.9111842105263158,0.992831541218638,0.9052287581699346,0.9502572898799314,0.9502572898799314,1636,188,6,218,0.8969298245614035,0.9963459196102314,0.8939890710382513,0.9440276976341604,0.9440276976341603
1148,13673,11.102251052856445,0.17622620718819754,3,784,755,751,751,724,60,31,209,0.923469387755102,0.9589403973509933,0.8883435582822086,0.9408706952566601,0.9408706952566601,703,48,48,225,0.9360852197070573,0.9360852197070573,0.8798498122653317,0.9360852197070573,0.9360852197070573,1427,108,79,434,0.9296416938110749,0.9475431606905711,0.8841387856257745,0.9385070700427491,0.938507070042749
1149,10023,-9.3346586227417,-0.14816918448796348,0,0,406,0,344,0,0,406,618,0.0,0.0,0.0,0.0,0.0,0,0,344,680,0.0,0.0,0.0,0.0,0.0,0,0,750,1298,0.0,0.0,0.0,0.0,0.0
1150,24030,2.0298614501953125,0.03222002301897321,1,374,358,391,379,358,16,0,650,0.9572192513368984,1.0,0.9572192513368984,0.9781420765027322,0.9781420765027322,379,12,0,633,0.969309462915601,1.0,0.969309462915601,0.9844155844155844,0.9844155844155845,737,28,0,1283,0.9633986928104575,1.0,0.9633986928104575,0.9813581890812251,0.981358189081225
