index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
1345,17420,synthetic_dataset_index_17420,7.080828666687012,0.11239410582042876,2,555,97,0,372,0.8512269938650306,1.0,0.8512269938650306,0.9196354598177299,0.9196354598177299,518,52,0,454,0.9087719298245615,1.0,0.9087719298245615,0.9522058823529411,0.9522058823529411,1073,149,0,826,0.8780687397708674,1.0,0.8780687397708674,0.9350762527233115,0.9350762527233115,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17420.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17420.png
1346,3531,synthetic_dataset_index_3531,2.695794105529785,0.04279038262745691,1,381,10,10,623,0.9744245524296675,0.9744245524296675,0.9501246882793017,0.9744245524296675,0.9744245524296675,435,5,37,547,0.9886363636363636,0.9216101694915254,0.9119496855345912,0.9539473684210527,0.9539473684210527,816,15,47,1170,0.9819494584837545,0.9455388180764774,0.929384965831435,0.9634002361275088,0.9634002361275089,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3531.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3531.png
1347,13368,synthetic_dataset_index_13368,-4.785279750823975,-0.07595682144165039,1,326,0,12,686,1.0,0.9644970414201184,0.9644970414201184,0.9819277108433735,0.9819277108433735,440,0,54,530,1.0,0.8906882591093117,0.8906882591093117,0.9421841541755889,0.9421841541755889,766,0,66,1216,1.0,0.9206730769230769,0.9206730769230769,0.9586983729662077,0.9586983729662077,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13368.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13368.png
1348,10929,synthetic_dataset_index_10929,1.9851629734039307,0.03151052338736398,2,474,47,1,502,0.9097888675623801,0.9978947368421053,0.9080459770114943,0.9518072289156626,0.9518072289156626,465,41,2,516,0.9189723320158103,0.9957173447537473,0.9153543307086615,0.9558067831449126,0.9558067831449126,939,88,3,1018,0.9143135345666992,0.9968152866242038,0.9116504854368932,0.9537836465210767,0.9537836465210766,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10929.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10929.png
1349,15653,synthetic_dataset_index_15653,12.310257911682129,0.19540091923304967,3,620,33,1,370,0.9494640122511485,0.998389694041868,0.9480122324159022,0.9733124018838305,0.9733124018838305,617,51,0,356,0.9236526946107785,1.0,0.9236526946107785,0.9603112840466926,0.9603112840466926,1237,84,1,726,0.9364118092354277,0.9991922455573505,0.9357034795763994,0.9667838999609223,0.9667838999609222,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15653.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15653.png
1350,16855,synthetic_dataset_index_16855,8.031266212463379,0.12748041607084729,3,626,43,4,351,0.9357249626307922,0.9936507936507937,0.9301634472511144,0.9638183217859893,0.9638183217859891,552,52,6,414,0.9139072847682119,0.989247311827957,0.9049180327868852,0.9500860585197934,0.9500860585197936,1178,95,10,765,0.9253731343283582,0.9915824915824916,0.9181605611847233,0.9573344169036977,0.9573344169036977,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16855.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16855.png
1351,6825,synthetic_dataset_index_6825,13.442608833312988,0.21337474338592044,2,603,49,13,359,0.9248466257668712,0.9788961038961039,0.9067669172932331,0.9511041009463722,0.9511041009463722,682,35,45,262,0.9511854951185496,0.938101788170564,0.89501312335958,0.9445983379501385,0.9445983379501386,1285,84,58,621,0.9386413440467495,0.956813104988831,0.900490539593553,0.9476401179941003,0.9476401179941003,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6825.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6825.png
1352,13601,synthetic_dataset_index_13601,10.90366268157959,0.17307401081872364,2,631,85,0,308,0.8812849162011173,1.0,0.8812849162011173,0.9368968077208611,0.9368968077208611,595,121,0,308,0.8310055865921788,1.0,0.8310055865921788,0.9077040427154843,0.9077040427154844,1226,206,0,616,0.8561452513966481,1.0,0.8561452513966481,0.9224981188863808,0.9224981188863808,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13601.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13601.png
1353,25557,synthetic_dataset_index_25557,12.257640838623047,0.1945657275971912,2,681,85,0,258,0.8890339425587467,1.0,0.8890339425587467,0.9412577747062889,0.9412577747062889,665,117,0,242,0.850383631713555,1.0,0.850383631713555,0.9191430545957153,0.9191430545957152,1346,202,0,500,0.8695090439276486,1.0,0.8695090439276486,0.9302004146510021,0.9302004146510021,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25557.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25557.png
1354,6041,synthetic_dataset_index_6041,7.146549224853516,0.11343728928338914,2,532,201,0,291,0.7257844474761255,1.0,0.7257844474761255,0.841106719367589,0.8411067193675889,466,186,0,372,0.7147239263803681,1.0,0.7147239263803681,0.8336314847942755,0.8336314847942754,998,387,0,663,0.7205776173285199,1.0,0.7205776173285199,0.8375996642887117,0.8375996642887117,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6041.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6041.png
1355,9979,synthetic_dataset_index_9979,-4.627617835998535,-0.07345425136505611,1,277,16,55,676,0.9453924914675768,0.8343373493975904,0.7959770114942529,0.8864,0.8864,246,32,36,710,0.8848920863309353,0.8723404255319149,0.7834394904458599,0.8785714285714286,0.8785714285714286,523,48,91,1386,0.9159369527145359,0.8517915309446255,0.7900302114803626,0.8827004219409282,0.8827004219409282,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9979.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9979.png
1356,9898,synthetic_dataset_index_9898,13.536079406738281,0.21485840328156003,3,626,42,1,355,0.937125748502994,0.9984051036682615,0.9357249626307922,0.9667953667953668,0.9667953667953668,638,46,1,339,0.9327485380116959,0.9984350547730829,0.9313868613138686,0.9644746787603931,0.964474678760393,1264,88,2,694,0.9349112426035503,0.9984202211690363,0.9335302806499262,0.9656226126814362,0.9656226126814362,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9898.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9898.png
1357,20958,synthetic_dataset_index_20958,0.10480667650699615,0.0016635980397935897,1,379,28,0,617,0.9312039312039312,1.0,0.9312039312039312,0.9643765903307888,0.9643765903307887,453,35,2,534,0.9282786885245902,0.9956043956043956,0.9244897959183673,0.9607635206786851,0.960763520678685,832,63,2,1151,0.929608938547486,0.9976019184652278,0.927536231884058,0.9624060150375939,0.962406015037594,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20958.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20958.png
1358,17571,synthetic_dataset_index_17571,14.787181854248047,0.23471717228965153,3,688,62,6,268,0.9173333333333333,0.9913544668587896,0.91005291005291,0.9529085872576177,0.9529085872576178,674,76,5,269,0.8986666666666666,0.9926362297496318,0.8927152317880794,0.9433170048985304,0.9433170048985304,1362,138,11,537,0.908,0.9919883466860888,0.9013898080741231,0.9481378350156631,0.9481378350156632,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17571.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17571.png
1359,14889,synthetic_dataset_index_14889,-5.578567028045654,-0.08854868298485166,1,248,13,6,757,0.9501915708812261,0.9763779527559056,0.9288389513108615,0.9631067961165048,0.9631067961165048,271,6,13,734,0.9783393501805054,0.954225352112676,0.9344827586206896,0.966131907308378,0.9661319073083778,519,19,19,1491,0.9646840148698885,0.9646840148698885,0.9317773788150808,0.9646840148698885,0.9646840148698885,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14889.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14889.png
1360,25751,synthetic_dataset_index_25751,5.495629787445068,0.08723221884833442,2,558,46,0,420,0.9238410596026491,1.0,0.9238410596026491,0.9604130808950087,0.9604130808950087,520,35,0,469,0.9369369369369369,1.0,0.9369369369369369,0.9674418604651163,0.9674418604651163,1078,81,0,889,0.9301121656600517,1.0,0.9301121656600517,0.9637907912382655,0.9637907912382655,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25751.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25751.png
1361,11473,synthetic_dataset_index_11473,10.957409858703613,0.17392714061434306,2,484,38,139,363,0.9272030651340997,0.7768860353130016,0.7322239031770046,0.845414847161572,0.8454148471615721,521,33,189,281,0.9404332129963899,0.7338028169014085,0.7012113055181696,0.8243670886075949,0.8243670886075949,1005,71,328,644,0.9340148698884758,0.7539384846211553,0.7158119658119658,0.8343711083437111,0.834371108343711,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11473.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11473.png
1362,9448,synthetic_dataset_index_9448,15.251795768737793,0.2420919963291713,2,363,239,135,287,0.6029900332225914,0.7289156626506024,0.4925373134328358,0.66,0.66,352,234,192,246,0.6006825938566553,0.6470588235294118,0.4524421593830334,0.6230088495575221,0.6230088495575222,715,473,327,533,0.6018518518518519,0.6861804222648752,0.47194719471947194,0.6412556053811659,0.641255605381166,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9448.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9448.png
1363,12555,synthetic_dataset_index_12555,13.542096138000488,0.2149539069523887,3,572,113,65,274,0.8350364963503649,0.8979591836734694,0.7626666666666667,0.8653555219364599,0.8653555219364598,593,93,48,290,0.8644314868804664,0.9251170046801872,0.8079019073569482,0.8937452901281085,0.8937452901281084,1165,206,113,564,0.849744711889132,0.9115805946791862,0.7850404312668463,0.8795771989429974,0.8795771989429974,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12555.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12555.png
1364,5955,synthetic_dataset_index_5955,9.57684326171875,0.15201338510664683,1,242,279,0,503,0.46449136276391556,1.0,0.46449136276391556,0.6343381389252949,0.6343381389252949,312,322,0,390,0.4921135646687697,1.0,0.4921135646687697,0.6596194503171248,0.6596194503171247,554,601,0,893,0.47965367965367967,1.0,0.47965367965367967,0.6483323581041545,0.6483323581041545,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5955.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5955.png
1365,3037,synthetic_dataset_index_3037,0.21488648653030396,0.0034108966115921264,1,436,20,0,568,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,387,20,0,617,0.9508599508599509,1.0,0.9508599508599509,0.9748110831234257,0.9748110831234257,823,40,0,1185,0.9536500579374276,1.0,0.9536500579374276,0.9762752075919335,0.9762752075919336,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3037.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3037.png
1366,14670,synthetic_dataset_index_14670,1.1730461120605469,0.018619779556516617,1,316,10,4,694,0.9693251533742331,0.9875,0.9575757575757575,0.978328173374613,0.978328173374613,284,9,3,728,0.9692832764505119,0.9895470383275261,0.9594594594594594,0.9793103448275862,0.979310344827586,600,19,7,1422,0.9693053311793215,0.9884678747940692,0.9584664536741214,0.9787928221859706,0.9787928221859706,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14670.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14670.png
1367,11447,synthetic_dataset_index_11447,16.85205078125,0.2674928695436508,3,673,60,0,291,0.9181446111869032,1.0,0.9181446111869032,0.957325746799431,0.957325746799431,747,35,4,238,0.9552429667519181,0.9946737683089214,0.950381679389313,0.974559686888454,0.974559686888454,1420,95,4,529,0.9372937293729373,0.9971910112359551,0.934825543120474,0.966315073154134,0.9663150731541342,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11447.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11447.png
1368,26144,synthetic_dataset_index_26144,18.097471237182617,0.28726144820924787,3,742,105,1,176,0.8760330578512396,0.9986541049798116,0.875,0.9333333333333333,0.9333333333333333,766,98,0,160,0.8865740740740741,1.0,0.8865740740740741,0.939877300613497,0.939877300613497,1508,203,1,336,0.8813559322033898,0.9993373094764745,0.8808411214953271,0.9366459627329192,0.9366459627329192,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26144.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26144.png
1369,25047,synthetic_dataset_index_25047,-0.565793514251709,-0.00898084943256681,1,337,21,14,652,0.9413407821229051,0.9601139601139601,0.9059139784946236,0.9506346967559943,0.9506346967559944,291,19,16,698,0.9387096774193548,0.9478827361563518,0.8926380368098159,0.9432739059967585,0.9432739059967585,628,40,30,1350,0.9401197604790419,0.9544072948328267,0.8997134670487106,0.947209653092006,0.9472096530920061,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25047.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25047.png
1370,24658,synthetic_dataset_index_24658,0.013298613019287586,0.0002110890955442474,1,348,10,15,651,0.9720670391061452,0.9586776859504132,0.9329758713136729,0.9653259361997226,0.9653259361997226,333,9,13,669,0.9736842105263158,0.9624277456647399,0.9380281690140845,0.9680232558139535,0.9680232558139535,681,19,28,1320,0.9728571428571429,0.9605077574047954,0.9354395604395604,0.9666430092264017,0.9666430092264017,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24658.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24658.png
1371,17733,synthetic_dataset_index_17733,20.957839965820312,0.33266412644159227,3,779,52,0,193,0.937424789410349,1.0,0.937424789410349,0.9677018633540373,0.9677018633540372,732,67,0,225,0.9161451814768461,1.0,0.9161451814768461,0.9562377531025473,0.9562377531025473,1511,119,0,418,0.9269938650306748,1.0,0.9269938650306748,0.962113976440624,0.962113976440624,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17733.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17733.png
1372,15483,synthetic_dataset_index_15483,-0.3700296878814697,-0.005873487109229678,1,324,18,0,682,0.9473684210526315,1.0,0.9473684210526315,0.972972972972973,0.972972972972973,315,27,0,682,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041,639,45,0,1364,0.9342105263157895,1.0,0.9342105263157895,0.9659863945578231,0.9659863945578232,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15483.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15483.png
1373,2956,synthetic_dataset_index_2956,-1.4913899898529053,-0.023672856981792147,1,326,33,0,665,0.9080779944289693,1.0,0.9080779944289693,0.9518248175182482,0.9518248175182481,312,30,0,682,0.9122807017543859,1.0,0.9122807017543859,0.9541284403669725,0.9541284403669724,638,63,0,1347,0.9101283880171184,1.0,0.9101283880171184,0.9529499626587006,0.9529499626587006,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2956.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2956.png
1374,26150,synthetic_dataset_index_26150,2.506870985031128,0.039791602937002034,1,341,18,5,660,0.9498607242339833,0.9855491329479769,0.9368131868131868,0.9673758865248226,0.9673758865248228,406,17,6,595,0.9598108747044918,0.9854368932038835,0.9463869463869464,0.9724550898203593,0.9724550898203593,747,35,11,1255,0.9552429667519181,0.9854881266490765,0.9419924337957125,0.9701298701298702,0.9701298701298702,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26150.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26150.png
1375,15425,synthetic_dataset_index_15425,-0.07822547852993011,-0.001241674262379843,1,375,0,26,623,1.0,0.9351620947630923,0.9351620947630923,0.9664948453608248,0.9664948453608248,424,0,17,583,1.0,0.9614512471655329,0.9614512471655329,0.9803468208092485,0.9803468208092486,799,0,43,1206,1.0,0.9489311163895487,0.9489311163895487,0.9737964655697745,0.9737964655697746,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15425.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15425.png
1376,1746,synthetic_dataset_index_1746,17.08891487121582,0.27125261700342573,3,750,82,6,186,0.9014423076923077,0.9920634920634921,0.8949880668257757,0.9445843828715366,0.9445843828715365,793,102,6,123,0.8860335195530726,0.9924906132665833,0.8801331853496115,0.9362455726092089,0.936245572609209,1543,184,12,309,0.8934568616097278,0.992282958199357,0.887291546866015,0.9402803168799513,0.9402803168799514,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1746.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1746.png
1377,11386,synthetic_dataset_index_11386,-11.051998138427734,-0.1754285418798053,0,0,0,333,691,0.0,0.0,0.0,0.0,0.0,0,0,287,737,0.0,0.0,0.0,0.0,0.0,0,0,620,1428,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11386.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11386.png
1378,26404,synthetic_dataset_index_26404,18.772146224975586,0.2979705749996125,3,717,129,0,178,0.8475177304964538,1.0,0.8475177304964538,0.9174664107485605,0.9174664107485604,758,73,5,188,0.9121540312876053,0.9934469200524246,0.9066985645933014,0.9510664993726474,0.9510664993726473,1475,202,5,366,0.8795468097793679,0.9966216216216216,0.8769322235434007,0.9344314222363003,0.9344314222363004,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26404.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26404.png
1379,4879,synthetic_dataset_index_4879,-3.6893155574798584,-0.0585605644044422,1,352,56,0,616,0.8627450980392157,1.0,0.8627450980392157,0.9263157894736842,0.9263157894736842,276,50,0,698,0.8466257668711656,1.0,0.8466257668711656,0.9169435215946844,0.9169435215946844,628,106,0,1314,0.8555858310626703,1.0,0.8555858310626703,0.922173274596182,0.922173274596182,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4879.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4879.png
1380,11295,synthetic_dataset_index_11295,-9.273324966430664,-0.14719563438778832,0,0,0,287,737,0.0,0.0,0.0,0.0,0.0,0,0,315,709,0.0,0.0,0.0,0.0,0.0,0,0,602,1446,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11295.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11295.png
1381,25445,synthetic_dataset_index_25445,-3.801192283630371,-0.06033638545445034,1,276,17,0,731,0.9419795221843004,1.0,0.9419795221843004,0.9701230228471002,0.9701230228471002,288,22,0,714,0.9290322580645162,1.0,0.9290322580645162,0.9632107023411371,0.963210702341137,564,39,0,1445,0.9353233830845771,1.0,0.9353233830845771,0.9665809768637532,0.9665809768637532,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25445.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25445.png
1382,10252,synthetic_dataset_index_10252,5.926648139953613,0.09407377999926371,2,529,58,0,437,0.9011925042589438,1.0,0.9011925042589438,0.9480286738351255,0.9480286738351255,520,51,0,453,0.9106830122591943,1.0,0.9106830122591943,0.9532538955087076,0.9532538955087076,1049,109,0,890,0.9058721934369602,1.0,0.9058721934369602,0.9506116900770276,0.9506116900770276,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10252.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10252.png
1383,901,synthetic_dataset_index_901,4.275234222412109,0.06786086067320808,1,365,10,2,647,0.9733333333333334,0.9945504087193461,0.9681697612732095,0.9838274932614556,0.9838274932614556,426,14,6,578,0.9681818181818181,0.9861111111111112,0.9551569506726457,0.9770642201834863,0.9770642201834862,791,24,8,1225,0.9705521472392638,0.9899874843554443,0.9611178614823815,0.9801734820322181,0.9801734820322181,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_901.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_901.png
1384,2073,synthetic_dataset_index_2073,12.3065767288208,0.19534248775906032,3,614,87,4,319,0.8758915834522111,0.9935275080906149,0.8709219858156029,0.931008339651251,0.9310083396512508,603,66,2,353,0.9013452914798207,0.996694214876033,0.8986587183308494,0.9466248037676609,0.9466248037676609,1217,153,6,672,0.8883211678832117,0.9950940310711366,0.8844476744186046,0.9386810644041651,0.938681064404165,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2073.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2073.png
1385,20855,synthetic_dataset_index_20855,10.962432861328125,0.17400687081473215,3,663,39,7,315,0.9444444444444444,0.9895522388059701,0.9351198871650211,0.9664723032069971,0.9664723032069971,623,45,0,356,0.9326347305389222,1.0,0.9326347305389222,0.965143299767622,0.965143299767622,1286,84,7,671,0.9386861313868613,0.9945862335653519,0.9339143064633261,0.965828013518588,0.9658280135185882,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20855.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20855.png
1386,9786,synthetic_dataset_index_9786,18.84644889831543,0.29914998251294334,3,795,52,13,164,0.9386068476977568,0.9839108910891089,0.9244186046511628,0.9607250755287009,0.9607250755287009,805,59,20,140,0.9317129629629629,0.9757575757575757,0.9106334841628959,0.9532267613972765,0.9532267613972765,1600,111,33,304,0.9351256575102279,0.9797917942437232,0.9174311926605505,0.9569377990430622,0.9569377990430622,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9786.png
1387,7692,synthetic_dataset_index_7692,18.06023597717285,0.286670412336077,2,773,107,0,144,0.8784090909090909,1.0,0.8784090909090909,0.9352692075015124,0.9352692075015124,672,126,0,226,0.8421052631578947,1.0,0.8421052631578947,0.9142857142857143,0.9142857142857143,1445,233,0,370,0.8611442193087009,1.0,0.8611442193087009,0.925392251040666,0.925392251040666,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7692.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7692.png
1388,3263,synthetic_dataset_index_3263,-10.627458572387695,-0.1686898186093285,1,0,196,312,516,0.0,0.0,0.0,0.0,0.0,147,0,123,754,1.0,0.5444444444444444,0.5444444444444444,0.7050359712230215,0.7050359712230216,147,196,435,1270,0.42857142857142855,0.25257731958762886,0.18894601542416453,0.3178378378378378,0.3178378378378378,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3263.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3263.png
1389,19526,synthetic_dataset_index_19526,9.445430755615234,0.14992747231135292,1,648,68,4,304,0.9050279329608939,0.9938650306748467,0.9,0.9473684210526315,0.9473684210526316,588,145,4,287,0.8021828103683493,0.9932432432432432,0.7978290366350068,0.8875471698113208,0.8875471698113208,1236,213,8,591,0.8530020703933747,0.9935691318327974,0.848318462594372,0.9179353880430746,0.9179353880430745,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19526.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19526.png
1390,9550,synthetic_dataset_index_9550,-3.513441562652588,-0.05576891369289822,1,395,12,10,607,0.9705159705159705,0.9753086419753086,0.947242206235012,0.9729064039408867,0.9729064039408868,403,4,7,610,0.9901719901719902,0.9829268292682927,0.9734299516908212,0.9865361077111383,0.9865361077111383,798,16,17,1217,0.9803439803439803,0.9791411042944785,0.9602888086642599,0.9797421731123389,0.9797421731123389,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9550.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9550.png
