index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
972,17836,synthetic_dataset_index_17836,2.458724021911621,0.03902736542716859,1,299,43,0,682,0.8742690058479532,1.0,0.8742690058479532,0.9329173166926678,0.9329173166926676,331,44,0,649,0.8826666666666667,1.0,0.8826666666666667,0.9376770538243626,0.9376770538243626,630,87,0,1331,0.8786610878661087,1.0,0.8786610878661087,0.9354120267260579,0.9354120267260578,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17836.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17836.png
973,7538,synthetic_dataset_index_7538,5.033023357391357,0.07988925964113265,1,328,30,0,666,0.9162011173184358,1.0,0.9162011173184358,0.956268221574344,0.956268221574344,395,28,6,595,0.933806146572104,0.9850374064837906,0.9207459207459208,0.9587378640776699,0.9587378640776698,723,58,6,1261,0.9257362355953905,0.9917695473251029,0.9186785260482846,0.9576158940397351,0.9576158940397351,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7538.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7538.png
974,4470,synthetic_dataset_index_4470,18.610626220703125,0.2954067654079861,3,691,156,0,177,0.8158205430932703,1.0,0.8158205430932703,0.8985695708712613,0.8985695708712613,637,161,0,226,0.7982456140350878,1.0,0.7982456140350878,0.8878048780487805,0.8878048780487805,1328,317,0,403,0.8072948328267477,1.0,0.8072948328267477,0.8933736966027581,0.8933736966027581,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4470.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4470.png
975,17267,synthetic_dataset_index_17267,-9.301412582397461,-0.14764146956186447,0,0,0,411,613,0.0,0.0,0.0,0.0,0.0,0,0,262,762,0.0,0.0,0.0,0.0,0.0,0,0,673,1375,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17267.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17267.png
976,2005,synthetic_dataset_index_2005,17.0501708984375,0.27063763330853174,2,744,38,0,242,0.9514066496163683,1.0,0.9514066496163683,0.9750982961992136,0.9750982961992137,736,46,0,242,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,0.9696969696969697,1480,84,0,484,0.9462915601023018,1.0,0.9462915601023018,0.9724047306176085,0.9724047306176083,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2005.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2005.png
977,12911,synthetic_dataset_index_12911,7.122744560241699,0.11305943746415395,3,567,53,9,395,0.9145161290322581,0.984375,0.9014308426073132,0.9481605351170569,0.9481605351170569,565,56,18,385,0.9098228663446055,0.9691252144082333,0.8841940532081377,0.9385382059800664,0.9385382059800664,1132,109,27,780,0.9121676067687349,0.9767040552200172,0.8927444794952681,0.9433333333333334,0.9433333333333332,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12911.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12911.png
978,10964,synthetic_dataset_index_10964,1.3790221214294434,0.021889240022689577,1,345,30,0,649,0.92,1.0,0.92,0.9583333333333334,0.9583333333333334,327,32,0,665,0.9108635097493036,1.0,0.9108635097493036,0.9533527696793003,0.9533527696793003,672,62,0,1314,0.9155313351498637,1.0,0.9155313351498637,0.9559032716927454,0.9559032716927454,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10964.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10964.png
979,26372,synthetic_dataset_index_26372,12.190374374389648,0.19349800594269284,2,653,47,7,317,0.9328571428571428,0.9893939393939394,0.9236209335219236,0.9602941176470589,0.9602941176470589,608,43,9,364,0.9339477726574501,0.9854132901134521,0.9212121212121213,0.9589905362776026,0.9589905362776026,1261,90,16,681,0.9333826794966691,0.9874706342991386,0.922457937088515,0.9596651445966514,0.9596651445966514,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26372.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26372.png
980,20641,synthetic_dataset_index_20641,-6.765124320983887,-0.10738292572990296,1,349,26,5,644,0.9306666666666666,0.9858757062146892,0.9184210526315789,0.9574759945130316,0.9574759945130316,432,24,0,568,0.9473684210526315,1.0,0.9473684210526315,0.972972972972973,0.972972972972973,781,50,5,1212,0.9398315282791817,0.9936386768447837,0.9342105263157895,0.9659863945578231,0.9659863945578231,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20641.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20641.png
981,644,synthetic_dataset_index_644,19.540559768676758,0.31016761537582155,2,746,165,0,113,0.818880351262349,1.0,0.818880351262349,0.9004224502112251,0.9004224502112251,763,180,0,81,0.809119830328738,1.0,0.809119830328738,0.8944900351699883,0.8944900351699882,1509,345,0,194,0.813915857605178,1.0,0.813915857605178,0.8974130240856378,0.8974130240856378,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_644.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_644.png
982,17539,synthetic_dataset_index_17539,-2.842754364013672,-0.04512308514307416,1,405,2,6,611,0.995085995085995,0.9854014598540146,0.9806295399515739,0.9902200488997555,0.9902200488997555,347,11,0,666,0.9692737430167597,1.0,0.9692737430167597,0.9843971631205674,0.9843971631205674,752,13,6,1277,0.9830065359477124,0.9920844327176781,0.9753566796368353,0.9875246224556796,0.9875246224556796,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17539.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17539.png
983,3304,synthetic_dataset_index_3304,0.4085472822189331,0.0064848774955386206,1,258,36,0,730,0.8775510204081632,1.0,0.8775510204081632,0.9347826086956522,0.9347826086956522,302,40,0,682,0.8830409356725146,1.0,0.8830409356725146,0.937888198757764,0.937888198757764,560,76,0,1412,0.8805031446540881,1.0,0.8805031446540881,0.9364548494983278,0.9364548494983278,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3304.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3304.png
984,4629,synthetic_dataset_index_4629,19.285140991210938,0.3061133490668403,3,716,115,3,190,0.8616125150421179,0.9958275382475661,0.8585131894484412,0.9238709677419354,0.9238709677419354,703,96,0,225,0.8798498122653317,1.0,0.8798498122653317,0.9360852197070573,0.9360852197070573,1419,211,3,415,0.8705521472392638,0.9978902953586498,0.868952847519902,0.9298820445609436,0.9298820445609436,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4629.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4629.png
985,5832,synthetic_dataset_index_5832,15.021294593811035,0.23843324752081008,3,692,58,27,247,0.9226666666666666,0.9624478442280946,0.8906048906048906,0.94213750850919,0.9421375085091899,659,42,40,283,0.9400855920114123,0.9427753934191703,0.8893387314439946,0.9414285714285714,0.9414285714285715,1351,100,67,530,0.9310820124052378,0.9527503526093088,0.8899868247694335,0.9417915650052283,0.9417915650052284,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5832.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5832.png
986,8893,synthetic_dataset_index_8893,-7.587967872619629,-0.12044393448602586,1,284,26,22,692,0.9161290322580645,0.9281045751633987,0.8554216867469879,0.922077922077922,0.922077922077922,252,25,16,731,0.9097472924187726,0.9402985074626866,0.8600682593856656,0.9247706422018349,0.9247706422018349,536,51,38,1423,0.9131175468483816,0.9337979094076655,0.8576,0.9233419465977606,0.9233419465977605,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8893.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8893.png
987,8578,synthetic_dataset_index_8578,-2.0624711513519287,-0.032737637323046485,1,410,13,7,594,0.9692671394799054,0.9832134292565947,0.9534883720930233,0.9761904761904762,0.9761904761904762,451,21,29,523,0.9555084745762712,0.9395833333333333,0.9001996007984032,0.9474789915966386,0.9474789915966387,861,34,36,1117,0.9620111731843576,0.959866220735786,0.924812030075188,0.9609375,0.9609375,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8578.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8578.png
988,15647,synthetic_dataset_index_15647,23.063600540161133,0.36608889746287515,3,798,82,0,144,0.9068181818181819,1.0,0.9068181818181819,0.9511323003575686,0.9511323003575686,818,61,0,145,0.9306029579067122,1.0,0.9306029579067122,0.9640542133176193,0.9640542133176194,1616,143,0,289,0.9187038089823764,1.0,0.9187038089823764,0.9576296296296296,0.9576296296296296,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15647.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15647.png
989,21457,synthetic_dataset_index_21457,-5.993332862854004,-0.09513226766434926,1,254,24,5,741,0.9136690647482014,0.9806949806949807,0.8975265017667845,0.9459962756052142,0.9459962756052142,282,27,0,715,0.912621359223301,1.0,0.912621359223301,0.9543147208121827,0.9543147208121827,536,51,5,1456,0.9131175468483816,0.9907578558225508,0.9054054054054054,0.950354609929078,0.9503546099290782,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21457.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21457.png
990,192,synthetic_dataset_index_192,21.66387939453125,0.34387110150049605,3,756,58,0,210,0.9287469287469288,1.0,0.9287469287469288,0.9630573248407643,0.9630573248407643,806,42,0,176,0.9504716981132075,1.0,0.9504716981132075,0.9746070133010882,0.9746070133010882,1562,100,0,386,0.9398315282791817,1.0,0.9398315282791817,0.9689826302729528,0.968982630272953,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_192.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_192.png
991,2047,synthetic_dataset_index_2047,-7.7772393226623535,-0.12344824321686275,0,0,0,344,680,0.0,0.0,0.0,0.0,0.0,0,0,375,649,0.0,0.0,0.0,0.0,0.0,0,0,719,1329,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2047.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2047.png
992,627,synthetic_dataset_index_627,11.834417343139648,0.18784789433554996,3,585,148,0,291,0.7980900409276944,1.0,0.7980900409276944,0.8877086494688923,0.8877086494688923,644,122,6,252,0.8407310704960835,0.9907692307692307,0.8341968911917098,0.9096045197740112,0.9096045197740114,1229,270,6,543,0.8198799199466311,0.9951417004048583,0.8166112956810632,0.8990490124359912,0.8990490124359912,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_627.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_627.png
993,1811,synthetic_dataset_index_1811,14.748319625854492,0.23410031152149988,2,628,72,0,324,0.8971428571428571,1.0,0.8971428571428571,0.9457831325301205,0.9457831325301205,651,49,0,324,0.93,1.0,0.93,0.9637305699481865,0.9637305699481865,1279,121,0,648,0.9135714285714286,1.0,0.9135714285714286,0.9548338932437477,0.9548338932437476,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1811.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1811.png
994,4975,synthetic_dataset_index_4975,-4.366203784942627,-0.0693048219832163,1,312,14,0,698,0.9570552147239264,1.0,0.9570552147239264,0.9780564263322884,0.9780564263322884,404,3,0,617,0.9926289926289926,1.0,0.9926289926289926,0.9963008631319359,0.9963008631319359,716,17,0,1315,0.9768076398362893,1.0,0.9768076398362893,0.9882677708764666,0.9882677708764666,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4975.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4975.png
995,23879,synthetic_dataset_index_23879,-8.046233177185059,-0.1277179869394454,1,342,17,19,646,0.9526462395543176,0.9473684210526315,0.9047619047619048,0.95,0.95,356,3,22,643,0.9916434540389972,0.9417989417989417,0.9343832020997376,0.966078697421981,0.966078697421981,698,20,41,1289,0.9721448467966574,0.9445196211096076,0.919631093544137,0.9581331503088538,0.9581331503088538,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23879.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23879.png
996,14218,synthetic_dataset_index_14218,2.1240732669830322,0.03371544868227035,1,7,336,293,388,0.02040816326530612,0.023333333333333334,0.0110062893081761,0.02177293934681182,0.02177293934681182,291,51,81,601,0.8508771929824561,0.782258064516129,0.6879432624113475,0.8151260504201681,0.815126050420168,298,387,374,989,0.43503649635036495,0.44345238095238093,0.2813975448536355,0.4392041267501842,0.43920412675018417,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14218.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14218.png
997,17730,synthetic_dataset_index_17730,11.303792953491211,0.17942528497605098,1,640,173,0,211,0.7872078720787208,1.0,0.7872078720787208,0.88093599449415,0.88093599449415,642,187,0,195,0.7744270205066345,1.0,0.7744270205066345,0.8728755948334467,0.8728755948334467,1282,360,0,406,0.7807551766138855,1.0,0.7807551766138855,0.8768809849521204,0.8768809849521204,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17730.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17730.png
998,15623,synthetic_dataset_index_15623,2.5528476238250732,0.04052139085436624,1,382,9,14,619,0.9769820971867008,0.9646464646464646,0.9432098765432099,0.9707750952986023,0.9707750952986023,346,12,12,654,0.9664804469273743,0.9664804469273743,0.9351351351351351,0.9664804469273743,0.9664804469273743,728,21,26,1273,0.9719626168224299,0.9655172413793104,0.9393548387096774,0.9687292082501663,0.9687292082501664,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15623.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15623.png
999,26393,synthetic_dataset_index_26393,10.118112564086914,0.16060496133471291,3,558,45,2,419,0.9253731343283582,0.9964285714285714,0.9223140495867769,0.9595872742906277,0.9595872742906277,629,56,0,339,0.9182481751824818,1.0,0.9182481751824818,0.9573820395738204,0.9573820395738204,1187,101,2,758,0.921583850931677,0.9983179142136249,0.92015503875969,0.9584174404521598,0.9584174404521599,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26393.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26393.png
1000,19608,synthetic_dataset_index_19608,-1.3108594417572021,-0.020807292726304796,1,433,6,17,568,0.9863325740318907,0.9622222222222222,0.9495614035087719,0.9741282339707537,0.9741282339707537,411,12,6,595,0.9716312056737588,0.9856115107913669,0.958041958041958,0.9785714285714285,0.9785714285714285,844,18,23,1163,0.9791183294663574,0.9734717416378316,0.9536723163841808,0.9762868710237131,0.9762868710237131,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19608.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19608.png
1001,8760,synthetic_dataset_index_8760,-8.232053756713867,-0.13066751994783915,1,271,7,8,738,0.9748201438848921,0.9713261648745519,0.9475524475524476,0.9730700179533214,0.9730700179533214,306,4,6,708,0.9870967741935484,0.9807692307692307,0.9683544303797469,0.9839228295819936,0.9839228295819936,577,11,14,1446,0.9812925170068028,0.9763113367174281,0.9584717607973422,0.9787955894826124,0.9787955894826125,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8760.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8760.png
1002,14339,synthetic_dataset_index_14339,4.871181488037109,0.07732034107995411,3,615,21,38,350,0.9669811320754716,0.9418070444104135,0.9124629080118695,0.9542280837858805,0.9542280837858805,538,34,48,404,0.9405594405594405,0.9180887372013652,0.867741935483871,0.9291882556131261,0.929188255613126,1153,55,86,754,0.9544701986754967,0.930589184826473,0.8910355486862442,0.9423784225582346,0.9423784225582346,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14339.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14339.png
1003,1026,synthetic_dataset_index_1026,16.402738571166992,0.2603609297010634,3,668,66,0,290,0.9100817438692098,1.0,0.9100817438692098,0.9529243937232525,0.9529243937232525,600,52,0,372,0.9202453987730062,1.0,0.9202453987730062,0.9584664536741214,0.9584664536741214,1268,118,0,662,0.9148629148629148,1.0,0.9148629148629148,0.9555388093443858,0.9555388093443858,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1026.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1026.png
1004,1025,synthetic_dataset_index_1025,11.683899879455566,0.18545872824532644,3,565,70,18,371,0.889763779527559,0.9691252144082333,0.8652373660030628,0.9277504105090312,0.9277504105090312,564,56,10,394,0.9096774193548387,0.9825783972125436,0.8952380952380953,0.9447236180904522,0.9447236180904524,1129,126,28,765,0.899601593625498,0.975799481417459,0.8799688230709275,0.9361525704809287,0.9361525704809287,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1025.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1025.png
1005,20977,synthetic_dataset_index_20977,3.5643539428710938,0.056577046712239586,1,364,11,3,646,0.9706666666666667,0.9918256130790191,0.9629629629629629,0.9811320754716981,0.9811320754716981,430,10,0,584,0.9772727272727273,1.0,0.9772727272727273,0.9885057471264368,0.9885057471264368,794,21,3,1230,0.9742331288343559,0.9962358845671268,0.9706601466992665,0.9851116625310173,0.9851116625310173,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20977.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20977.png
1006,14774,synthetic_dataset_index_14774,10.815263748168945,0.17167085314553882,2,480,123,0,421,0.7960199004975125,1.0,0.7960199004975125,0.8864265927977839,0.886426592797784,507,129,1,387,0.7971698113207547,0.9980314960629921,0.7959183673469388,0.8863636363636364,0.8863636363636364,987,252,1,808,0.7966101694915254,0.9989878542510121,0.7959677419354839,0.8863942523574315,0.8863942523574314,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14774.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14774.png
1007,8527,synthetic_dataset_index_8527,2.3397321701049805,0.03713860587468223,2,372,85,0,567,0.8140043763676149,1.0,0.8140043763676149,0.8974668275030157,0.8974668275030157,365,92,0,567,0.7986870897155361,1.0,0.7986870897155361,0.8880778588807786,0.8880778588807786,737,177,0,1134,0.8063457330415755,1.0,0.8063457330415755,0.8927922471229558,0.8927922471229558,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8527.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8527.png
1008,10726,synthetic_dataset_index_10726,5.951659679412842,0.0944707885621086,1,376,31,0,617,0.9238329238329238,1.0,0.9238329238329238,0.9604086845466155,0.9604086845466155,429,27,0,568,0.9407894736842105,1.0,0.9407894736842105,0.9694915254237289,0.9694915254237287,805,58,0,1185,0.93279258400927,1.0,0.93279258400927,0.9652278177458034,0.9652278177458035,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10726.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10726.png
1009,17855,synthetic_dataset_index_17855,8.015929222106934,0.12723697177947513,2,433,23,152,416,0.9495614035087719,0.7401709401709402,0.712171052631579,0.8318924111431316,0.8318924111431317,447,43,131,403,0.9122448979591836,0.773356401384083,0.7198067632850241,0.8370786516853933,0.8370786516853932,880,66,283,819,0.9302325581395349,0.7566638005159071,0.7160292921074044,0.8345187292555714,0.8345187292555714,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17855.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17855.png
1010,6161,synthetic_dataset_index_6161,10.124375343322754,0.1607043705289326,2,575,45,0,404,0.9274193548387096,1.0,0.9274193548387096,0.9623430962343096,0.9623430962343097,586,66,0,372,0.8987730061349694,1.0,0.8987730061349694,0.9466882067851373,0.9466882067851374,1161,111,0,776,0.9127358490566038,1.0,0.9127358490566038,0.9543773119605425,0.9543773119605425,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6161.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6161.png
1011,16711,synthetic_dataset_index_16711,5.194049835205078,0.08244523547944568,1,391,16,0,617,0.9606879606879607,1.0,0.9606879606879607,0.9799498746867168,0.9799498746867168,397,26,0,601,0.9385342789598109,1.0,0.9385342789598109,0.9682926829268292,0.9682926829268292,788,42,0,1218,0.9493975903614458,1.0,0.9493975903614458,0.9740420271940667,0.9740420271940667,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16711.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16711.png
1012,22706,synthetic_dataset_index_22706,6.38946533203125,0.10142008463541667,1,380,108,0,536,0.7786885245901639,1.0,0.7786885245901639,0.8755760368663594,0.8755760368663594,463,155,0,406,0.7491909385113269,1.0,0.7491909385113269,0.8566142460684552,0.8566142460684552,843,263,0,942,0.7622061482820977,1.0,0.7622061482820977,0.8650590046177526,0.8650590046177526,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22706.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22706.png
1013,2396,synthetic_dataset_index_2396,-1.66775643825531,-0.02647232441675095,1,297,13,19,695,0.9580645161290322,0.939873417721519,0.9027355623100304,0.9488817891373802,0.9488817891373802,370,5,38,611,0.9866666666666667,0.9068627450980392,0.8958837772397095,0.9450830140485313,0.9450830140485313,667,18,57,1306,0.9737226277372263,0.9212707182320442,0.898921832884097,0.9467707594038325,0.9467707594038326,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2396.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2396.png
1014,26898,synthetic_dataset_index_26898,5.70253849029541,0.09051648397294301,1,433,39,0,552,0.9173728813559322,1.0,0.9173728813559322,0.9569060773480663,0.9569060773480663,413,27,0,584,0.9386363636363636,1.0,0.9386363636363636,0.9683470105509965,0.9683470105509965,846,66,0,1136,0.9276315789473685,1.0,0.9276315789473685,0.962457337883959,0.962457337883959,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26898.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26898.png
1015,11773,synthetic_dataset_index_11773,0.07183392345905304,0.0011402210072865562,1,330,12,13,669,0.9649122807017544,0.9620991253644315,0.9295774647887324,0.9635036496350365,0.9635036496350365,322,4,9,689,0.9877300613496932,0.972809667673716,0.9611940298507463,0.9802130898021308,0.9802130898021308,652,16,22,1358,0.9760479041916168,0.9673590504451038,0.9449275362318841,0.9716840536512668,0.9716840536512668,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11773.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11773.png
1016,8158,synthetic_dataset_index_8158,5.584783554077148,0.08864735800122457,1,387,20,0,617,0.9508599508599509,1.0,0.9508599508599509,0.9748110831234257,0.9748110831234257,346,29,0,649,0.9226666666666666,1.0,0.9226666666666666,0.9597780859916782,0.9597780859916781,733,49,0,1266,0.9373401534526854,1.0,0.9373401534526854,0.9676567656765677,0.9676567656765676,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8158.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8158.png
1017,4479,synthetic_dataset_index_4479,6.6600141525268555,0.10571451035756914,1,466,169,0,389,0.7338582677165354,1.0,0.7338582677165354,0.846503178928247,0.8465031789282471,474,160,0,390,0.7476340694006309,1.0,0.7476340694006309,0.855595667870036,0.8555956678700362,940,329,0,779,0.7407407407407407,1.0,0.7407407407407407,0.851063829787234,0.851063829787234,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4479.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4479.png
