sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1605,21239,2.553215265274048,0.04052722643292139,1,374,378,391,395,367,7,11,639,0.9812834224598931,0.9708994708994709,0.9532467532467532,0.976063829787234,0.9760638297872342,386,5,9,624,0.9872122762148338,0.9772151898734177,0.965,0.9821882951653944,0.9821882951653944,753,12,20,1263,0.984313725490196,0.9741267787839586,0.9592356687898089,0.9791937581274383,0.9791937581274383
1606,385,1.956174373626709,0.031050386882963635,1,359,374,342,379,359,0,15,650,1.0,0.9598930481283422,0.9598930481283422,0.9795361527967258,0.9795361527967257,342,0,37,645,1.0,0.9023746701846965,0.9023746701846965,0.9486823855755895,0.9486823855755894,701,0,52,1295,1.0,0.9309428950863213,0.9309428950863213,0.9642365887207703,0.9642365887207702
1607,13369,0.926899254322052,0.014712686576540507,1,342,342,374,373,336,6,6,676,0.9824561403508771,0.9824561403508771,0.9655172413793104,0.9824561403508771,0.9824561403508771,364,10,9,641,0.9732620320855615,0.9758713136729222,0.9503916449086162,0.9745649263721553,0.9745649263721552,700,16,15,1317,0.9776536312849162,0.9790209790209791,0.957592339261286,0.9783368273934312,0.9783368273934312
1608,23381,1.235668420791626,0.019613784457009936,1,277,279,293,303,268,9,11,736,0.9675090252707581,0.9605734767025089,0.9305555555555556,0.9640287769784173,0.9640287769784173,283,10,20,711,0.9658703071672355,0.933993399339934,0.9041533546325878,0.9496644295302014,0.9496644295302014,551,19,31,1447,0.9666666666666667,0.9467353951890034,0.9168053244592346,0.9565972222222222,0.9565972222222222
1609,301,12.43314266204834,0.19735147082616414,3,684,547,719,585,545,139,2,338,0.7967836257309941,0.9963436928702011,0.7944606413994169,0.8854589764419172,0.8854589764419171,585,134,0,305,0.8136300417246175,1.0,0.8136300417246175,0.897239263803681,0.897239263803681,1130,273,2,643,0.8054169636493229,0.9982332155477032,0.8042704626334519,0.8915187376725838,0.8915187376725838
1610,1180,9.308290481567383,0.14775064256456164,3,636,578,684,630,577,59,1,387,0.9072327044025157,0.9982698961937716,0.9058084772370487,0.9505766062602965,0.9505766062602965,625,59,5,335,0.9137426900584795,0.9920634920634921,0.9071117561683599,0.9512937595129376,0.9512937595129376,1202,118,6,722,0.9106060606060606,0.9950331125827815,0.9064856711915535,0.9509493670886076,0.9509493670886076
1611,9487,-6.362267971038818,-0.10098838049267965,1,310,326,326,351,310,0,16,698,1.0,0.950920245398773,0.950920245398773,0.9748427672955975,0.9748427672955975,326,0,25,673,1.0,0.9287749287749287,0.9287749287749287,0.9630723781388478,0.9630723781388478,636,0,41,1371,1.0,0.9394387001477105,0.9394387001477105,0.9687738004569688,0.9687738004569688
1612,25354,-4.195311069488525,-0.06659223919823057,1,342,320,326,308,320,22,0,682,0.935672514619883,1.0,0.935672514619883,0.9667673716012085,0.9667673716012084,307,19,1,697,0.941717791411043,0.9967532467532467,0.9388379204892966,0.9684542586750788,0.9684542586750787,627,41,1,1379,0.938622754491018,0.9984076433121019,0.9372197309417041,0.9675925925925926,0.9675925925925926
1613,17941,0.8709089756011963,0.013823951993669783,1,440,439,424,425,433,7,6,578,0.9840909090909091,0.9863325740318907,0.9708520179372198,0.9852104664391353,0.9852104664391355,416,8,9,591,0.9811320754716981,0.9788235294117648,0.9607390300230947,0.9799764428739693,0.9799764428739696,849,15,15,1169,0.9826388888888888,0.9826388888888888,0.9658703071672355,0.9826388888888888,0.9826388888888888
1614,9408,-3.5492289066314697,-0.05633696677192809,1,391,367,375,357,367,24,0,633,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,357,18,0,649,0.952,1.0,0.952,0.9754098360655737,0.9754098360655737,724,42,0,1282,0.9451697127937336,1.0,0.9451697127937336,0.9718120805369127,0.9718120805369127
1615,16512,10.49854850769043,0.1666436271061973,2,652,601,685,632,601,51,0,372,0.9217791411042945,1.0,0.9217791411042945,0.9592976855546688,0.9592976855546689,632,53,0,339,0.9226277372262773,1.0,0.9226277372262773,0.9597570235383447,0.9597570235383448,1233,104,0,711,0.9222139117427075,1.0,0.9222139117427075,0.9595330739299611,0.959533073929961
1616,1603,-0.9032928943634033,-0.014337982450212752,1,391,349,407,373,349,42,0,633,0.8925831202046036,1.0,0.8925831202046036,0.9432432432432433,0.9432432432432432,373,34,0,617,0.9164619164619164,1.0,0.9164619164619164,0.9564102564102565,0.9564102564102563,722,76,0,1250,0.9047619047619048,1.0,0.9047619047619048,0.95,0.9500000000000001
1617,6429,-3.3594610691070557,-0.05332477887471517,1,293,269,326,310,269,24,0,731,0.9180887372013652,1.0,0.9180887372013652,0.9572953736654805,0.9572953736654803,310,16,0,698,0.950920245398773,1.0,0.950920245398773,0.9748427672955975,0.9748427672955975,579,40,0,1429,0.9353796445880452,1.0,0.9353796445880452,0.9666110183639399,0.9666110183639398
1618,180,0.4291670322418213,0.006812175114949544,1,374,355,342,331,355,19,0,650,0.9491978609625669,1.0,0.9491978609625669,0.9739368998628258,0.9739368998628258,331,11,0,682,0.9678362573099415,1.0,0.9678362573099415,0.9836552748885586,0.9836552748885586,686,30,0,1332,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329
1619,13929,3.3264260292053223,0.05280041316198924,1,374,355,407,384,355,19,0,650,0.9491978609625669,1.0,0.9491978609625669,0.9739368998628258,0.9739368998628258,384,23,0,617,0.9434889434889435,1.0,0.9434889434889435,0.9709228824273072,0.9709228824273072,739,42,0,1267,0.9462227912932138,1.0,0.9462227912932138,0.9723684210526315,0.9723684210526317
1620,10731,-12.28079891204834,-0.19493331606425937,0,0,356,0,336,0,0,356,668,0.0,0.0,0.0,0.0,0.0,0,0,336,688,0.0,0.0,0.0,0.0,0.0,0,0,692,1356,0.0,0.0,0.0,0.0,0.0
1621,15703,13.776028633117676,0.21866712116059803,2,782,735,733,671,735,47,0,242,0.9398976982097187,1.0,0.9398976982097187,0.9690177982860909,0.969017798286091,671,62,0,291,0.9154160982264665,1.0,0.9154160982264665,0.9558404558404558,0.9558404558404558,1406,109,0,533,0.928052805280528,1.0,0.928052805280528,0.9626840123245464,0.9626840123245464
1622,26039,-2.8770406246185303,-0.045667311501881434,1,326,283,359,337,283,43,0,698,0.8680981595092024,1.0,0.8680981595092024,0.9293924466338259,0.9293924466338259,337,22,0,665,0.9387186629526463,1.0,0.9387186629526463,0.9683908045977011,0.9683908045977012,620,65,0,1363,0.9051094890510949,1.0,0.9051094890510949,0.9501915708812261,0.9501915708812261
1623,5383,-8.774086952209473,-0.13927122146364243,0,0,348,0,337,0,0,348,676,0.0,0.0,0.0,0.0,0.0,0,0,337,687,0.0,0.0,0.0,0.0,0.0,0,0,685,1363,0.0,0.0,0.0,0.0,0.0
1624,22071,0.6418620347976685,0.010188286266629659,1,278,280,261,271,270,8,10,736,0.9712230215827338,0.9642857142857143,0.9375,0.967741935483871,0.967741935483871,251,10,20,743,0.9616858237547893,0.9261992619926199,0.8932384341637011,0.943609022556391,0.943609022556391,521,18,30,1479,0.9666048237476809,0.9455535390199638,0.9156414762741653,0.9559633027522936,0.9559633027522936
1625,1393,4.52236270904541,0.07178353506421285,2,521,348,522,348,338,183,10,493,0.6487523992322457,0.9712643678160919,0.6365348399246704,0.7779056386651323,0.7779056386651324,334,188,14,488,0.6398467432950191,0.9597701149425287,0.6231343283582089,0.767816091954023,0.767816091954023,672,371,24,981,0.6442953020134228,0.9655172413793104,0.6298031865042174,0.772857964347326,0.772857964347326
1626,23501,-0.8420611619949341,-0.01336605019039578,1,440,431,472,446,430,10,1,583,0.9772727272727273,0.9976798143851509,0.9750566893424036,0.9873708381171068,0.9873708381171068,446,26,0,552,0.9449152542372882,1.0,0.9449152542372882,0.971677559912854,0.9716775599128541,876,36,1,1135,0.9605263157894737,0.9988597491448119,0.9594742606790799,0.9793180547792063,0.9793180547792063
1627,3061,-1.156509518623352,-0.018357293946402415,1,472,488,440,434,472,0,16,536,1.0,0.9672131147540983,0.9672131147540983,0.9833333333333333,0.9833333333333333,434,6,0,584,0.9863636363636363,1.0,0.9863636363636363,0.9931350114416476,0.9931350114416476,906,6,16,1120,0.993421052631579,0.982646420824295,0.9762931034482759,0.9880043620501636,0.9880043620501635
1628,928,6.656660079956055,0.10566127111041357,2,571,511,554,506,511,60,0,453,0.8949211908931699,1.0,0.8949211908931699,0.944547134935305,0.9445471349353051,506,48,0,470,0.9133574007220217,1.0,0.9133574007220217,0.9547169811320755,0.9547169811320754,1017,108,0,923,0.904,1.0,0.904,0.9495798319327731,0.9495798319327732
1629,17325,15.009843826293945,0.2382514893062531,2,701,684,734,701,672,29,12,311,0.9586305278174037,0.9824561403508771,0.9424964936886395,0.9703971119133574,0.9703971119133573,696,38,5,285,0.9482288828337875,0.992867332382311,0.9418132611637348,0.9700348432055749,0.9700348432055749,1368,67,17,596,0.9533101045296167,0.9877256317689531,0.9421487603305785,0.9702127659574468,0.9702127659574468
1630,1057,25.12027931213379,0.39873459225609187,3,879,819,863,822,819,60,0,145,0.931740614334471,1.0,0.931740614334471,0.9646643109540636,0.9646643109540637,821,42,1,160,0.951332560834299,0.9987834549878345,0.9502314814814815,0.9744807121661722,0.9744807121661722,1640,102,1,305,0.9414466130884042,0.9993906154783668,0.9409064830751578,0.969553650605971,0.969553650605971
1631,19688,16.125850677490234,0.25596588376968626,3,767,702,815,791,702,65,0,257,0.9152542372881356,1.0,0.9152542372881356,0.9557522123893806,0.9557522123893806,769,46,22,187,0.943558282208589,0.9721871049304678,0.918757467144564,0.9576587795765878,0.9576587795765878,1471,111,22,444,0.9298356510745891,0.985264567983925,0.9170822942643392,0.9567479674796748,0.9567479674796748
1632,24907,-3.1399741172790527,-0.04984085900442941,1,359,332,342,319,332,27,0,665,0.924791086350975,1.0,0.924791086350975,0.9609261939218524,0.9609261939218524,319,23,0,682,0.9327485380116959,1.0,0.9327485380116959,0.9652042360060514,0.9652042360060514,651,50,0,1347,0.9286733238231099,1.0,0.9286733238231099,0.9630177514792899,0.9630177514792899
1633,12076,-2.552807331085205,-0.040520751287066746,1,359,358,326,305,336,23,22,643,0.935933147632312,0.9385474860335196,0.8818897637795275,0.9372384937238494,0.9372384937238494,304,22,1,697,0.9325153374233128,0.9967213114754099,0.9296636085626911,0.9635499207606973,0.9635499207606972,640,45,23,1340,0.9343065693430657,0.9653092006033183,0.903954802259887,0.9495548961424333,0.9495548961424333
1634,3908,-10.463224411010742,-0.16608292715890066,1,277,280,293,278,274,3,6,741,0.9891696750902527,0.9785714285714285,0.9681978798586572,0.9838420107719928,0.9838420107719928,275,18,3,728,0.9385665529010239,0.9892086330935251,0.9290540540540541,0.9632224168126094,0.9632224168126093,549,21,9,1469,0.9631578947368421,0.9838709677419355,0.9481865284974094,0.973404255319149,0.9734042553191489
1635,14340,15.615287780761719,0.24786171080574157,3,749,727,717,678,711,38,16,259,0.9492656875834445,0.9779917469050894,0.9294117647058824,0.9634146341463414,0.9634146341463413,665,52,13,294,0.9274755927475593,0.9808259587020649,0.910958904109589,0.953405017921147,0.9534050179211471,1376,90,29,553,0.9386084583901774,0.9793594306049822,0.9204013377926421,0.9585510275165448,0.9585510275165446
1636,20242,9.557987213134766,0.1517140827481709,2,652,548,619,549,542,110,6,366,0.8312883435582822,0.9890510948905109,0.8237082066869301,0.9033333333333333,0.9033333333333334,541,78,8,397,0.8739903069466882,0.9854280510018215,0.8628389154704944,0.9263698630136986,0.9263698630136986,1083,188,14,763,0.8520849724626278,0.9872379216043756,0.8428015564202335,0.9146959459459459,0.9146959459459459
1637,23318,-4.423515796661377,-0.0702145364549425,1,261,239,326,291,239,22,0,763,0.9157088122605364,1.0,0.9157088122605364,0.956,0.956,291,35,0,698,0.8926380368098159,1.0,0.8926380368098159,0.9432739059967585,0.9432739059967585,530,57,0,1461,0.9028960817717206,1.0,0.9028960817717206,0.9489704565801254,0.9489704565801254
1638,19969,3.790601968765259,0.060168285218496174,1,358,345,423,419,345,13,0,666,0.9636871508379888,1.0,0.9636871508379888,0.9815078236130867,0.9815078236130867,412,11,7,594,0.9739952718676123,0.9832935560859188,0.958139534883721,0.9786223277909739,0.9786223277909738,757,24,7,1260,0.969270166453265,0.9908376963350786,0.9606598984771574,0.9799352750809062,0.9799352750809062
1639,11916,-10.876367568969727,-0.17264075506301152,1,245,267,261,305,245,0,22,757,1.0,0.9176029962546817,0.9176029962546817,0.95703125,0.95703125,261,0,44,719,1.0,0.8557377049180328,0.8557377049180328,0.9222614840989399,0.9222614840989399,506,0,66,1476,1.0,0.8846153846153846,0.8846153846153846,0.9387755102040817,0.9387755102040816
1640,5428,-2.1083364486694336,-0.03346565791538784,1,359,356,310,308,353,6,3,662,0.9832869080779945,0.9915730337078652,0.9751381215469613,0.9874125874125874,0.9874125874125874,302,8,6,708,0.9741935483870968,0.9805194805194806,0.9556962025316456,0.9773462783171522,0.9773462783171522,655,14,9,1370,0.9790732436472347,0.9864457831325302,0.9660766961651918,0.9827456864216054,0.9827456864216055
1641,25600,10.186290740966797,0.1616871546185206,3,717,612,831,710,612,105,0,307,0.8535564853556485,1.0,0.8535564853556485,0.9209932279909706,0.9209932279909706,710,121,0,193,0.8543922984356197,1.0,0.8543922984356197,0.9214795587280986,0.9214795587280987,1322,226,0,500,0.8540051679586563,1.0,0.8540051679586563,0.9212543554006969,0.9212543554006969
1642,20587,-9.430237770080566,-0.14968631381080263,1,342,331,359,352,325,17,6,676,0.9502923976608187,0.9818731117824774,0.9339080459770115,0.9658246656760773,0.9658246656760773,342,17,10,655,0.9526462395543176,0.9715909090909091,0.926829268292683,0.9620253164556962,0.9620253164556962,667,34,16,1331,0.9514978601997147,0.9765739385065886,0.9302649930264993,0.9638728323699421,0.9638728323699421
1643,11691,19.325706481933594,0.3067572457449777,3,896,827,895,842,827,69,0,128,0.9229910714285714,1.0,0.9229910714285714,0.9599535693557748,0.9599535693557748,842,53,0,129,0.9407821229050279,1.0,0.9407821229050279,0.9694876223373633,0.9694876223373633,1669,122,0,257,0.9318816303740927,1.0,0.9318816303740927,0.9647398843930636,0.9647398843930636
1644,9277,-1.7233250141143799,-0.027354365303402857,1,342,336,391,399,336,6,0,682,0.9824561403508771,1.0,0.9824561403508771,0.9911504424778761,0.9911504424778761,391,0,8,625,1.0,0.9799498746867168,0.9799498746867168,0.9898734177215189,0.9898734177215189,727,6,8,1307,0.9918144611186903,0.9891156462585035,0.9811066126855601,0.9904632152588556,0.9904632152588557
1645,25644,-2.7968103885650635,-0.044393815691508944,1,407,384,407,390,378,29,6,611,0.9287469287469288,0.984375,0.9152542372881356,0.9557522123893806,0.9557522123893805,386,21,4,613,0.9484029484029484,0.9897435897435898,0.9391727493917275,0.9686323713927227,0.9686323713927227,764,50,10,1224,0.9385749385749386,0.9870801033591732,0.9271844660194175,0.9622166246851386,0.9622166246851387
1646,18356,-8.6155424118042,-0.1367546414572095,1,326,316,407,408,307,19,9,689,0.941717791411043,0.9715189873417721,0.9164179104477612,0.956386292834891,0.956386292834891,402,5,6,611,0.9877149877149877,0.9852941176470589,0.9733656174334141,0.9865030674846625,0.9865030674846627,709,24,15,1300,0.9672578444747613,0.9792817679558011,0.9478609625668449,0.9732326698695951,0.9732326698695951
1647,10108,17.241336822509766,0.27367201305571054,3,815,758,831,788,758,57,0,209,0.9300613496932515,1.0,0.9300613496932515,0.9637635092180546,0.9637635092180546,788,43,0,193,0.9482551143200962,1.0,0.9482551143200962,0.9734403953057443,0.9734403953057443,1546,100,0,402,0.9392466585662211,1.0,0.9392466585662211,0.968671679197995,0.968671679197995
1648,7056,7.177683353424072,0.1139314818003821,2,521,527,538,513,496,25,31,472,0.9520153550863724,0.9411764705882353,0.8985507246376812,0.9465648854961832,0.9465648854961832,489,49,24,462,0.9089219330855018,0.9532163742690059,0.8701067615658363,0.9305423406279734,0.9305423406279734,985,74,55,934,0.9301227573182247,0.9471153846153846,0.8842010771992819,0.9385421629347308,0.9385421629347308
1649,51,-11.66102123260498,-0.18509557512071398,0,0,347,0,323,0,0,347,677,0.0,0.0,0.0,0.0,0.0,0,0,323,701,0.0,0.0,0.0,0.0,0.0,0,0,670,1378,0.0,0.0,0.0,0.0,0.0
1650,26135,-0.1542041003704071,-0.002447684132863605,2,521,346,521,340,334,187,12,491,0.6410748560460653,0.9653179190751445,0.626641651031895,0.7704728950403691,0.7704728950403691,334,187,6,497,0.6410748560460653,0.9823529411764705,0.6337760910815939,0.775842044134727,0.775842044134727,668,374,18,988,0.6410748560460653,0.9737609329446064,0.630188679245283,0.7731481481481481,0.7731481481481483
1651,16688,-5.9507646560668945,-0.09445658184233166,1,310,312,326,329,306,4,6,708,0.9870967741935484,0.9807692307692307,0.9683544303797469,0.9839228295819936,0.9839228295819936,316,10,13,685,0.9693251533742331,0.9604863221884499,0.9321533923303835,0.9648854961832061,0.9648854961832062,622,14,19,1393,0.9779874213836478,0.9703588143525741,0.9496183206106871,0.9741581832419733,0.9741581832419733
1652,2462,4.701931953430176,0.07463384053063771,1,472,466,440,441,460,12,6,546,0.9745762711864406,0.9871244635193133,0.9623430962343096,0.9808102345415778,0.9808102345415778,428,12,13,571,0.9727272727272728,0.9705215419501134,0.9448123620309051,0.9716231555051078,0.9716231555051079,888,24,19,1117,0.9736842105263158,0.9790518191841234,0.9538131041890441,0.9763606377130292,0.9763606377130292
1653,26099,9.559330940246582,0.15173541174994576,2,668,551,635,536,551,117,0,356,0.8248502994011976,1.0,0.8248502994011976,0.904019688269073,0.904019688269073,536,99,0,389,0.8440944881889764,1.0,0.8440944881889764,0.9154568744662681,0.9154568744662681,1087,216,0,745,0.8342287029930928,1.0,0.8342287029930928,0.9096234309623431,0.9096234309623431
1654,23964,11.363974571228027,0.18038054874965123,2,701,637,701,632,637,64,0,323,0.9087018544935807,1.0,0.9087018544935807,0.9521674140508222,0.9521674140508222,632,69,0,323,0.9015691868758916,1.0,0.9015691868758916,0.9482370592648162,0.9482370592648163,1269,133,0,646,0.9051355206847361,1.0,0.9051355206847361,0.9502059153874953,0.9502059153874953
1655,18270,9.01486873626709,0.14309315454392207,2,651,543,651,539,543,108,0,373,0.8341013824884793,1.0,0.8341013824884793,0.9095477386934674,0.9095477386934674,539,112,0,373,0.8279569892473119,1.0,0.8279569892473119,0.9058823529411765,0.9058823529411765,1082,220,0,746,0.8310291858678955,1.0,0.8310291858678955,0.9077181208053692,0.9077181208053692
1656,17874,0.18643982708454132,0.002959362334675259,1,505,424,423,380,424,81,0,519,0.8396039603960396,1.0,0.8396039603960396,0.9128094725511302,0.9128094725511303,380,43,0,601,0.8983451536643026,1.0,0.8983451536643026,0.9464508094645081,0.9464508094645081,804,124,0,1120,0.8663793103448276,1.0,0.8663793103448276,0.9284064665127021,0.9284064665127021
1657,1107,13.92207145690918,0.22098526122078063,2,765,697,732,661,683,82,14,245,0.8928104575163399,0.9799139167862266,0.8767650834403081,0.9343365253077975,0.9343365253077976,637,95,24,268,0.8702185792349727,0.9636913767019667,0.8425925925925926,0.914572864321608,0.914572864321608,1320,177,38,513,0.8817635270541082,0.9720176730486009,0.8599348534201955,0.9246935201401051,0.924693520140105
1658,25757,-5.562582015991211,-0.08829495263478113,1,423,400,423,417,400,23,0,601,0.9456264775413712,1.0,0.9456264775413712,0.9720534629404617,0.9720534629404617,413,10,4,597,0.9763593380614657,0.9904076738609112,0.9672131147540983,0.9833333333333333,0.9833333333333334,813,33,4,1198,0.9609929078014184,0.9951040391676866,0.9564705882352941,0.9777510523150932,0.9777510523150933
1659,12739,10.371068954467773,0.1646201421344091,2,766,732,619,580,729,37,3,255,0.9516971279373369,0.9959016393442623,0.9479843953185956,0.9732977303070761,0.973297730307076,580,39,0,405,0.9369951534733441,1.0,0.9369951534733441,0.9674728940783986,0.9674728940783986,1309,76,3,660,0.9451263537906137,0.9977134146341463,0.9430835734870316,0.9707081942899518,0.9707081942899518
1660,19331,13.475298881530762,0.2138936330401708,2,570,291,620,329,283,287,8,446,0.4964912280701754,0.9725085910652921,0.48961937716262977,0.6573751451800233,0.6573751451800232,316,304,13,391,0.5096774193548387,0.9604863221884499,0.49921011058451814,0.6659641728134879,0.6659641728134879,599,591,21,837,0.5033613445378151,0.9661290322580646,0.49463253509496286,0.661878453038674,0.661878453038674
1661,23023,14.8612060546875,0.23589215959821427,3,766,629,701,570,629,137,0,258,0.8211488250652742,1.0,0.8211488250652742,0.9017921146953405,0.9017921146953405,570,131,0,323,0.8131241084165478,1.0,0.8131241084165478,0.8969315499606609,0.8969315499606608,1199,268,0,581,0.8173142467620995,1.0,0.8173142467620995,0.8994748687171793,0.8994748687171793
1662,20729,-0.12099185585975647,-0.001920505648567563,1,342,333,310,315,318,24,15,667,0.9298245614035088,0.954954954954955,0.8907563025210085,0.9422222222222222,0.9422222222222222,301,9,14,700,0.9709677419354839,0.9555555555555556,0.9290123456790124,0.9632,0.9632000000000002,619,33,29,1367,0.9493865030674846,0.9552469135802469,0.908957415565345,0.9523076923076923,0.9523076923076923
1663,18000,1.873701810836792,0.029741298584710984,2,473,308,620,399,302,171,6,545,0.638477801268499,0.9805194805194806,0.6304801670146137,0.7733674775928298,0.7733674775928298,394,226,5,399,0.635483870967742,0.9874686716791979,0.6304,0.7733071638861629,0.7733071638861629,696,397,11,944,0.636779505946935,0.9844413012729845,0.6304347826086957,0.7733333333333333,0.7733333333333333
1664,9333,1.2706420421600342,0.020168921304127528,2,392,350,425,371,350,42,0,632,0.8928571428571429,1.0,0.8928571428571429,0.9433962264150944,0.9433962264150945,371,54,0,599,0.8729411764705882,1.0,0.8729411764705882,0.9321608040201005,0.9321608040201005,721,96,0,1231,0.8824969400244798,1.0,0.8824969400244798,0.9375812743823146,0.9375812743823146
1665,18148,11.992938041687012,0.19036409589979383,3,749,661,750,648,659,90,2,273,0.8798397863818425,0.9969742813918305,0.877496671105193,0.9347517730496454,0.9347517730496454,643,107,5,269,0.8573333333333333,0.9922839506172839,0.8516556291390729,0.9198855507868383,0.9198855507868383,1302,197,7,542,0.8685790527018012,0.9946524064171123,0.8645418326693227,0.9273504273504274,0.9273504273504274
1666,4614,11.271194458007812,0.17890784853980654,3,685,561,733,586,556,129,5,334,0.8116788321167884,0.9910873440285205,0.8057971014492754,0.8924558587479936,0.8924558587479937,580,153,6,285,0.791268758526603,0.9897610921501706,0.7848443843031123,0.8794541319181198,0.8794541319181198,1136,282,11,619,0.8011283497884344,0.990409764603313,0.794961511546536,0.8857699805068227,0.8857699805068227
1667,3799,13.024553298950195,0.2067389412531777,2,652,606,651,603,606,46,0,372,0.9294478527607362,1.0,0.9294478527607362,0.9634340222575517,0.9634340222575517,603,48,0,373,0.9262672811059908,1.0,0.9262672811059908,0.9617224880382775,0.9617224880382775,1209,94,0,745,0.9278587874136608,1.0,0.9278587874136608,0.9625796178343949,0.9625796178343949
1668,5617,12.493614196777344,0.19831133645678323,2,685,683,701,682,665,20,18,321,0.9708029197080292,0.9736456808199122,0.9459459459459459,0.9722222222222222,0.9722222222222222,665,36,17,306,0.948644793152639,0.9750733137829912,0.9261838440111421,0.9616775126536515,0.9616775126536515,1330,56,35,627,0.9595959595959596,0.9743589743589743,0.9359605911330049,0.9669211195928753,0.9669211195928753
1669,8796,13.137557983398438,0.2085326664031498,2,702,653,733,674,653,49,0,322,0.9301994301994302,1.0,0.9301994301994302,0.9638376383763838,0.9638376383763837,674,59,0,291,0.9195088676671214,1.0,0.9195088676671214,0.9580668088130775,0.9580668088130775,1327,108,0,613,0.9247386759581881,1.0,0.9247386759581881,0.9608979000724113,0.9608979000724113
1670,10310,-11.570527076721191,-0.18365915994795542,1,309,458,342,428,309,0,149,566,1.0,0.6746724890829694,0.6746724890829694,0.8057366362451108,0.8057366362451108,342,0,86,596,1.0,0.7990654205607477,0.7990654205607477,0.8883116883116883,0.8883116883116884,651,0,235,1162,1.0,0.7347629796839729,0.7347629796839729,0.8471047495120364,0.8471047495120363
1671,1736,-12.980424880981445,-0.20603849017430867,0,0,304,0,276,0,0,304,720,0.0,0.0,0.0,0.0,0.0,0,0,276,748,0.0,0.0,0.0,0.0,0.0,0,0,580,1468,0.0,0.0,0.0,0.0,0.0
1672,4978,-3.394731283187866,-0.053884623542664545,1,504,490,439,424,490,14,0,520,0.9722222222222222,1.0,0.9722222222222222,0.9859154929577465,0.9859154929577464,423,16,1,584,0.9635535307517085,0.9976415094339622,0.9613636363636363,0.9803012746234068,0.9803012746234067,913,30,1,1104,0.968186638388123,0.9989059080962801,0.9671610169491526,0.9833064081852451,0.9833064081852451
1673,5096,1.7720398902893066,0.02812761730617947,1,439,381,424,384,381,58,0,585,0.8678815489749431,1.0,0.8678815489749431,0.9292682926829269,0.9292682926829269,384,40,0,600,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,765,98,0,1185,0.8864426419466975,1.0,0.8864426419466975,0.9398034398034398,0.9398034398034398
1674,11206,11.293254852294922,0.17925801352849083,3,653,481,668,529,481,172,0,371,0.7366003062787136,1.0,0.7366003062787136,0.8483245149911817,0.8483245149911817,528,140,1,355,0.7904191616766467,0.998109640831758,0.7892376681614349,0.8822055137844611,0.8822055137844612,1009,312,1,726,0.7638152914458743,0.999009900990099,0.7632375189107413,0.8657228657228657,0.8657228657228658
1675,15985,5.912179470062256,0.09384411857241676,1,472,445,472,442,445,27,0,552,0.9427966101694916,1.0,0.9427966101694916,0.9705561613958561,0.9705561613958561,442,30,0,552,0.9364406779661016,1.0,0.9364406779661016,0.9671772428884027,0.9671772428884026,887,57,0,1104,0.9396186440677966,1.0,0.9396186440677966,0.9688694702348444,0.9688694702348443
1676,15729,3.1344237327575684,0.049752757662818545,1,423,429,407,422,423,0,6,595,1.0,0.986013986013986,0.986013986013986,0.9929577464788732,0.9929577464788732,407,0,15,602,1.0,0.9644549763033176,0.9644549763033176,0.9819059107358263,0.9819059107358262,830,0,21,1197,1.0,0.9753231492361927,0.9753231492361927,0.9875074360499703,0.9875074360499703
1677,13064,20.31417465209961,0.3224472166999938,2,862,743,862,738,743,119,0,162,0.8619489559164734,1.0,0.8619489559164734,0.9258566978193147,0.9258566978193146,736,126,2,160,0.8538283062645011,0.997289972899729,0.8518518518518519,0.92,0.92,1479,245,2,322,0.8578886310904872,0.9986495611073599,0.8568945538818077,0.9229329173166927,0.9229329173166927
1678,16064,3.292126417160034,0.0522559748755561,1,407,395,423,404,395,12,0,617,0.9705159705159705,1.0,0.9705159705159705,0.9850374064837906,0.9850374064837906,404,19,0,601,0.9550827423167849,1.0,0.9550827423167849,0.9770253929866989,0.9770253929866989,799,31,0,1218,0.9626506024096385,1.0,0.9626506024096385,0.9809699201964396,0.9809699201964395
1679,10328,-7.713990211486816,-0.1224442890712193,0,0,345,0,436,0,0,345,679,0.0,0.0,0.0,0.0,0.0,0,0,436,588,0.0,0.0,0.0,0.0,0.0,0,0,781,1267,0.0,0.0,0.0,0.0,0.0
1680,25594,10.532403945922852,0.16718101501464844,3,684,649,718,668,635,49,14,326,0.9283625730994152,0.9784283513097073,0.9097421203438395,0.9527381845461366,0.9527381845461365,658,60,10,296,0.9164345403899722,0.9850299401197605,0.9038461538461539,0.9494949494949495,0.9494949494949495,1293,109,24,622,0.9222539229671898,0.9817767653758542,0.9067321178120618,0.9510849577050386,0.9510849577050386
